AGE,GP,W,L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,TOV,STL,BLK,PF,FP,DD2,TD3,+/-,OFFRTG,DEFRTG,NETRTG,AST%,AST/TO,AST RATIO,OREB%,DREB%,REB%,TO RATIO,EFG%,TS%,USG%,PACE,PIE
26,4,2,2,35.9,14.0,4.8,12.5,38.0,2.8,6.5,42.3,0.8,1.3,60.0,0.5,4.5,5.0,2.3,1.5,1.0,0.3,3.0,25.6,0,0,-2.5,106.3,108.6,-2.2,9.3,1.5,13.2,1.3,11.4,6.5,8.8,49.0,53.6,17.5,100.7,6.5
19,3,0,3,30.2,14.0,6.0,10.0,60.0,0.7,2.3,28.6,1.0,1.7,60.0,2.7,3.7,6.3,1.7,2.7,1.0,1.0,2.0,27.4,1,0,-2.0,108.9,112.0,-3.1,9.1,0.63,11.4,9.4,12.2,10.9,18.2,63.3,65.2,17.5,101.25,10.5
25,15,7,8,31.8,13.9,4.4,12.2,36.1,3.3,9.3,35.7,1.0,1.1,88.2,1.0,3.3,4.3,2.3,1.0,0.7,0.5,2.4,24.9,0,0,-4.0,107.0,112.1,-5.1,10.2,2.27,13.9,2.8,9.7,6.2,6.1,49.7,54.9,18.0,101.29,7.2
25,14,8,6,28.8,13.9,4.7,10.9,43.1,1.1,3.4,31.9,2.1,3.0,71.4,0.6,4.7,5.3,5.1,3.5,0.9,0.2,3.6,27.8,3,1,-0.4,101.1,101.6,-0.4,27.1,1.47,24.0,1.9,13.9,8.2,16.3,48.0,56.6,22.5,106.67,9.7
21,13,11,2,22.8,13.8,4.5,9.3,47.9,2.2,6.1,36.7,1.3,1.8,70.8,0.4,3.7,4.1,1.3,1.4,0.6,0.2,1.8,21.5,0,0,12.4,123.0,98.6,24.4,7.4,0.94,9.7,1.7,13.5,8.1,10.2,59.9,68.0,21.4,107.28,11.0
27,6,4,2,20.6,13.7,6.2,10.3,59.7,0.5,2.2,23.1,0.5,0.8,60.0,1.0,3.2,4.2,1.5,2.3,0.3,0.5,3.3,21.1,0,0,0.3,101.8,99.3,2.5,12.3,0.64,10.2,4.3,14.1,9.2,15.9,62.1,63.9,25.2,107.95,11.3
26,11,8,3,31.9,13.5,5.1,9.8,51.9,0.7,2.1,34.8,1.8,2.2,83.3,2.0,8.8,10.8,2.6,2.5,0.9,1.1,3.3,34.0,7,0,-0.4,113.2,114.3,-1.2,11.6,1.07,16.2,6.3,27.6,17.0,15.1,55.6,62.8,17.9,101.3,12.0
23,13,8,5,27.4,13.5,5.2,11.7,44.1,1.7,5.8,28.9,0.8,1.1,78.6,1.5,3.2,4.6,5.3,2.6,1.5,0.5,1.5,30.7,1,0,-0.1,106.9,106.4,0.4,28.0,2.03,26.0,4.4,10.4,7.2,12.8,51.3,55.6,21.1,106.33,11.6
22,13,9,4,28.1,13.5,5.1,11.7,43.4,1.1,4.2,25.5,1.4,1.8,75.0,2.3,7.2,9.5,4.2,1.9,1.1,1.1,2.9,35.6,3,0,3.1,106.7,101.6,5.1,21.3,2.16,21.7,7.2,21.7,14.5,10.0,48.0,53.8,21.0,105.15,14.0
24,16,12,4,20.8,13.4,4.5,10.5,42.9,2.2,5.6,39.3,1.3,1.6,76.9,1.1,2.2,3.3,2.4,1.2,1.7,0.3,1.9,25.8,0,0,1.6,109.1,105.5,3.6,18.1,2.05,16.0,4.2,9.5,6.7,7.8,53.3,59.9,22.7,107.87,13.6
29,12,2,10,29.9,13.4,4.4,10.6,41.7,2.0,5.6,35.8,1.4,1.7,85.0,0.5,2.8,3.3,1.4,1.3,1.4,0.4,2.8,23.8,1,0,-6.5,105.3,115.2,-9.9,6.9,1.13,9.7,1.5,9.0,5.2,8.5,51.2,59.3,18.1,104.13,7.2
24,15,9,6,23.5,13.4,5.0,10.1,49.3,1.7,3.8,43.9,1.1,1.4,81.0,0.2,2.9,3.1,3.6,1.9,1.2,0.1,2.0,24.5,1,0,3.3,105.6,99.2,6.4,23.8,1.86,21.8,0.7,11.0,5.8,11.7,57.6,62.3,21.2,106.8,13.1
33,8,5,3,29.4,13.4,5.3,14.5,36.2,1.8,6.9,25.5,0.6,1.0,62.5,0.6,2.6,3.3,3.0,1.0,1.0,0.3,1.6,24.5,0,0,-1.4,109.1,110.4,-1.3,14.5,3.0,15.7,1.9,8.2,5.0,5.2,42.2,44.8,21.9,107.73,6.2
25,11,8,3,29.4,13.4,4.9,9.8,50.0,2.4,6.1,38.8,0.8,1.3,64.3,1.9,3.5,5.4,2.4,0.7,1.1,0.9,1.6,28.6,1,0,3.5,109.1,103.2,5.9,11.3,3.25,17.2,5.6,10.2,7.9,5.3,62.0,64.4,15.2,106.51,11.5
25,10,8,2,23.7,13.2,5.3,9.4,56.4,0.8,2.4,33.3,1.2,1.8,66.7,1.8,5.3,7.1,2.1,1.6,1.1,1.1,2.8,29.9,1,0,4.9,117.0,107.7,9.2,12.1,1.31,14.9,7.3,20.6,14.1,11.3,60.6,64.8,20.0,104.82,13.2
24,12,4,8,24.9,13.2,4.6,10.8,42.6,2.1,5.9,35.2,1.1,1.4,76.5,1.3,4.3,5.5,1.3,1.4,0.9,0.4,2.8,24.2,1,0,-0.1,107.3,107.9,-0.7,8.5,0.88,8.7,5.0,15.7,10.6,9.8,52.3,57.9,22.5,99.45,10.3
25,18,7,11,31.6,13.2,5.0,11.1,45.0,1.4,4.3,33.3,0.9,1.4,65.4,1.2,3.2,4.4,3.7,2.3,1.1,0.4,2.6,26.1,1,0,3.4,104.1,98.8,5.2,17.6,1.57,20.2,3.7,8.9,6.4,12.8,51.5,56.0,19.3,102.15,8.9
29,14,3,11,29.7,13.1,4.7,10.8,43.7,0.9,3.0,31.0,1.6,2.2,74.2,0.6,2.7,3.3,2.1,1.6,1.1,0.3,1.6,22.7,0,0,-2.3,100.6,103.8,-3.3,11.2,1.3,13.2,1.7,9.5,5.3,10.1,48.0,55.9,19.9,101.71,8.3
25,15,4,11,32.8,13.1,4.3,11.7,37.1,1.7,5.6,31.0,1.6,1.8,88.9,0.8,3.3,4.1,5.7,3.1,1.1,0.2,2.2,27.3,1,0,-4.9,101.6,108.8,-7.2,27.6,1.81,26.1,2.4,10.0,6.1,14.4,44.6,52.7,21.2,100.86,8.5
27,15,10,5,28.4,13.1,4.3,11.2,38.1,3.5,9.3,37.1,0.9,1.1,81.3,0.3,2.3,2.7,2.3,1.1,0.7,0.3,1.2,21.4,0,0,1.9,109.7,106.8,2.9,10.8,2.13,15.2,1.0,7.1,4.1,7.2,53.6,56.0,17.6,105.55,7.5
25,18,9,9,29.8,13.1,4.9,9.7,51.1,1.5,3.9,38.0,1.0,1.5,66.7,0.8,2.8,3.6,1.9,2.2,1.3,0.6,2.4,23.7,0,0,1.6,107.1,105.3,1.8,9.0,0.85,12.7,2.6,8.5,5.7,15.0,58.9,63.2,17.5,105.78,7.9
22,11,8,3,27.4,13.0,4.9,11.6,42.2,2.0,5.5,36.1,0.7,1.3,57.1,1.0,2.5,3.5,1.4,0.8,0.8,0.3,2.3,21.8,1,0,0.9,106.3,106.0,0.2,6.9,1.67,9.3,3.2,8.5,5.8,5.6,50.8,53.3,19.0,106.11,6.9
34,4,3,1,17.5,13.0,4.3,8.8,48.6,3.0,5.8,52.2,0.8,0.8,100.0,0.5,2.8,3.3,0.8,1.3,0.3,0.3,1.3,18.3,0,0,5.5,115.8,101.9,13.9,6.0,0.6,6.5,3.1,13.3,8.8,10.9,65.7,71.6,25.1,108.29,12.1
24,16,7,9,32.9,13.0,5.0,10.6,47.1,1.3,3.3,37.7,1.1,1.3,85.0,1.1,2.7,3.8,6.4,2.2,1.5,0.1,2.4,29.7,2,0,2.3,106.3,103.3,3.1,28.4,2.94,32.0,3.5,8.4,5.9,10.9,52.9,58.2,18.0,98.05,10.8
25,18,7,11,29.5,13.0,4.5,11.1,40.5,2.7,7.1,38.6,0.8,1.1,73.7,0.6,4.4,4.9,1.3,0.7,0.8,0.6,2.8,24.6,0,0,0.1,104.1,104.1,0.0,7.0,2.0,9.8,1.7,13.4,7.5,4.9,52.8,56.2,17.1,103.34,8.7
23,17,9,8,26.8,12.9,4.8,12.5,38.2,1.3,4.7,27.5,1.4,1.5,96.0,0.2,2.2,2.4,6.6,2.4,0.7,0.1,2.0,25.7,2,0,2.5,105.6,101.8,3.8,38.2,2.73,29.5,0.6,7.4,4.0,10.8,43.4,49.3,24.3,103.42,9.8
32,13,9,4,20.9,12.8,3.9,9.2,42.9,2.0,5.2,38.8,2.2,2.3,93.3,0.7,2.5,3.2,4.2,3.2,1.5,0.0,1.7,24.4,0,0,0.4,108.8,106.1,2.7,31.6,1.32,23.3,3.4,11.5,7.6,17.7,53.8,63.2,27.1,103.55,13.7
24,11,3,8,28.9,12.8,4.9,11.0,44.6,0.8,2.9,28.1,1.3,1.4,93.3,1.1,2.6,3.7,2.9,1.1,0.7,0.2,1.6,23.3,0,0,-0.1,113.1,113.9,-0.8,13.9,2.67,18.3,3.7,8.8,6.3,6.9,48.3,55.3,18.8,101.55,8.5
23,4,3,1,21.3,12.8,5.5,8.3,66.7,0.0,0.0,0.0,1.0,1.8,57.1,3.3,4.5,7.8,4.3,1.3,0.5,0.5,2.8,30.2,2,0,11.0,124.5,100.5,23.9,27.9,3.4,27.9,16.5,17.0,16.8,8.2,66.7,70.7,20.4,106.33,16.9
24,16,7,9,25.1,12.7,4.0,7.3,55.2,0.9,2.4,38.5,2.2,2.7,81.4,0.9,3.2,4.1,2.1,1.2,0.4,0.5,1.9,22.5,0,0,-5.6,102.8,110.8,-8.1,12.9,1.79,17.0,3.4,11.2,7.4,9.5,61.6,75.2,16.8,104.66,11.9
25,12,4,8,35.9,12.7,4.3,13.2,32.3,0.5,3.2,15.8,2.4,3.6,67.4,0.9,5.5,6.4,7.9,2.0,2.4,0.3,2.1,38.5,2,0,-6.0,99.5,107.4,-7.9,33.9,3.96,30.8,2.2,15.7,8.3,7.8,34.2,43.0,20.0,104.01,10.4
20,13,8,5,31.9,12.6,4.5,11.7,38.2,2.0,6.8,29.5,0.8,1.4,61.1,0.8,4.2,5.1,0.9,1.8,0.7,1.2,3.4,24.0,1,0,-0.4,109.3,109.5,-0.2,4.1,0.5,5.9,2.6,13.4,7.9,11.7,46.7,51.3,19.4,98.79,5.1
24,15,8,7,21.6,12.5,5.5,10.1,54.3,0.9,2.3,37.1,0.4,0.8,50.0,1.1,3.7,4.7,2.9,1.5,1.3,0.3,2.6,25.6,0,0,-0.1,103.6,102.7,0.9,22.2,1.87,18.9,4.6,15.0,10.0,10.1,58.6,60.1,22.9,104.16,13.9
26,10,1,9,27.3,12.5,4.9,6.8,72.1,0.0,0.1,0.0,1.7,2.8,60.7,3.8,6.3,10.1,0.4,3.5,0.5,2.8,2.7,31.6,3,0,-7.7,93.9,105.9,-12.1,2.6,0.11,3.1,12.8,20.9,16.9,27.6,72.1,77.8,17.9,103.73,13.3
27,17,9,8,22.3,12.5,4.4,10.2,43.1,2.5,6.2,39.6,0.8,0.9,87.5,0.5,1.8,2.4,1.9,1.9,0.7,0.1,2.4,18.8,0,0,-0.5,106.6,109.0,-2.4,12.8,1.03,13.4,1.9,6.7,4.3,13.0,55.2,58.6,20.9,112.03,7.2
30,10,2,8,27.7,12.4,4.5,12.3,36.6,1.6,4.8,33.3,1.2,1.2,100.0,0.6,2.7,3.3,4.6,2.2,0.6,0.1,2.3,23.2,1,0,-3.8,106.9,113.8,-6.9,26.0,2.09,23.2,2.0,9.7,5.7,11.1,43.1,48.3,22.7,103.14,7.2
24,13,6,7,26.8,12.3,4.7,12.0,39.1,1.8,7.0,26.4,0.7,1.0,69.2,2.2,4.5,6.7,2.7,1.9,1.2,2.5,1.9,33.3,2,0,1.9,101.6,97.8,3.9,14.3,1.4,15.7,6.9,14.7,10.8,11.2,46.8,49.5,20.7,110.69,11.1
25,14,2,12,35.9,12.3,4.9,11.6,42.3,1.6,5.2,31.5,0.4,0.9,50.0,2.1,5.9,8.0,2.1,1.2,1.4,0.6,2.7,29.7,3,0,-10.2,94.6,106.9,-12.2,10.0,1.76,13.7,5.0,15.4,10.0,7.8,49.4,51.1,15.6,102.0,8.9
26,11,5,6,29.5,12.3,3.6,9.2,39.6,0.8,2.3,36.0,2.8,3.0,93.9,0.7,3.4,4.1,7.2,2.6,0.6,0.2,3.5,27.8,3,0,2.1,106.7,103.0,3.7,36.4,2.72,34.2,2.5,10.4,6.6,12.6,44.1,58.4,20.1,99.57,10.8
24,5,3,2,23.0,12.2,5.6,8.6,65.1,0.4,2.2,18.2,0.4,1.2,33.3,2.0,3.2,5.2,1.6,1.2,0.6,1.2,2.4,25.0,0,0,-4.4,105.5,115.0,-9.5,10.8,1.33,13.1,8.1,12.4,10.3,9.8,67.4,66.8,18.6,106.02,11.5
24,14,11,3,31.8,12.1,4.1,9.4,44.3,2.3,6.1,37.6,0.9,1.4,65.0,2.3,4.3,6.6,3.6,2.5,0.6,0.9,2.4,27.4,2,0,7.6,118.0,108.4,9.6,13.8,1.43,21.9,6.5,12.5,9.5,15.4,56.5,60.8,15.3,106.94,8.3
22,18,7,11,29.0,12.1,3.9,9.9,39.9,1.0,3.9,25.4,1.8,2.3,80.5,0.7,3.7,4.4,2.6,1.4,1.3,0.7,2.3,25.9,0,0,0.6,104.3,102.2,2.0,13.3,1.77,16.4,2.2,11.5,7.0,9.3,44.9,55.6,18.8,101.89,9.6
24,12,8,4,21.2,12.1,4.2,8.5,49.0,0.4,2.0,20.8,2.0,2.6,77.4,2.8,4.2,6.9,1.5,1.1,0.8,0.8,2.4,26.6,1,0,1.6,112.7,108.9,3.7,10.0,1.38,11.7,11.5,19.4,15.2,8.4,51.5,62.7,20.0,107.57,14.1
23,14,7,7,28.3,12.1,4.1,9.0,45.2,1.4,3.8,37.7,1.5,1.7,87.5,1.6,4.6,6.1,1.9,1.1,0.8,0.4,3.6,24.5,2,0,4.0,113.0,106.4,6.6,9.4,1.63,14.0,5.5,15.6,10.6,8.6,53.2,61.9,16.8,102.93,8.6
24,14,8,6,26.8,12.0,4.1,8.4,49.2,1.8,5.1,34.7,1.2,1.4,85.0,0.7,4.7,5.4,2.8,1.1,1.0,1.2,1.8,28.3,2,0,2.9,110.0,105.2,4.8,14.8,2.6,21.2,2.7,16.4,9.9,8.2,59.7,66.2,16.2,103.03,11.9
21,6,2,4,29.6,12.0,5.0,11.7,42.9,1.5,5.0,30.0,0.3,0.3,100.0,1.2,3.8,5.0,5.3,3.3,0.5,0.2,3.2,24.7,0,0,-1.5,106.3,109.4,-3.2,26.7,1.6,26.0,3.3,12.0,7.4,16.3,49.3,50.8,20.3,103.47,7.8
22,6,3,3,26.8,12.0,4.2,10.3,40.3,1.2,4.3,26.9,1.5,2.3,64.3,1.3,4.8,6.2,4.0,2.3,1.0,0.3,1.8,27.1,1,0,-1.7,111.1,113.8,-2.7,21.4,1.71,22.0,5.2,19.0,12.0,12.8,46.0,52.8,22.7,99.69,9.6
22,16,10,6,28.7,11.8,3.9,9.1,43.4,0.6,2.0,31.3,2.2,2.8,77.8,1.1,2.5,3.6,5.9,3.0,2.1,0.6,2.6,30.1,2,0,1.5,106.9,104.6,2.3,29.2,1.98,29.8,3.6,8.1,5.8,15.0,46.9,57.3,19.5,103.9,10.6
30,16,6,10,33.2,11.8,3.9,10.1,38.3,1.6,6.0,27.1,1.5,1.6,96.0,0.5,4.9,5.4,2.5,2.0,1.1,0.3,2.6,24.0,0,0,-0.3,105.0,106.5,-1.5,11.0,1.25,15.9,1.3,14.4,7.6,12.7,46.3,54.6,16.1,104.83,7.1
28,17,12,5,33.2,11.8,3.6,9.1,40.3,2.2,6.4,34.9,1.3,1.6,81.5,0.6,6.8,7.5,2.5,1.2,1.5,0.6,1.5,29.4,4,0,7.1,109.0,99.0,10.0,9.7,2.0,17.7,2.0,17.8,10.5,8.9,52.6,60.3,14.5,102.49,11.3
23,17,9,8,29.0,11.8,4.6,10.8,43.2,0.8,3.2,24.1,1.1,1.9,56.3,0.5,3.4,3.8,4.5,2.9,1.2,0.2,2.6,24.6,1,0,-0.5,104.1,104.6,-0.6,23.2,1.55,23.0,1.5,10.6,6.1,14.8,46.7,50.7,21.1,102.66,7.8
25,16,8,8,23.4,11.8,3.4,9.6,35.3,2.1,6.4,33.0,1.7,2.2,77.1,0.1,3.0,3.1,1.4,1.4,0.8,0.3,1.9,19.4,0,0,-1.4,99.3,101.7,-2.4,9.9,1.0,10.5,0.5,10.8,5.8,10.5,46.4,55.8,21.1,105.22,8.1
32,15,9,6,32.7,11.7,4.2,10.2,41.2,2.1,5.1,40.8,0.6,1.0,60.0,0.7,4.3,4.9,2.7,1.3,0.7,0.1,1.7,22.7,0,0,-1.7,109.6,111.8,-2.2,11.2,2.0,17.6,2.0,13.0,7.5,8.8,51.3,55.1,16.3,101.0,7.2
23,7,3,4,29.6,11.6,4.3,11.4,37.5,2.7,7.3,37.3,0.1,0.3,50.0,0.3,2.7,3.0,2.4,1.3,0.7,0.0,1.6,19.7,0,0,2.3,106.4,102.9,3.5,11.6,1.89,15.7,0.9,7.9,4.4,8.3,49.4,50.1,17.8,105.44,6.1
35,14,5,9,24.3,11.6,3.1,8.1,38.9,1.1,3.6,31.4,2.1,2.6,83.3,0.3,3.0,3.3,5.0,2.4,0.9,0.1,4.0,23.7,0,0,-4.1,102.6,110.0,-7.3,32.4,2.12,28.3,1.1,12.8,6.8,13.4,46.0,62.9,21.6,101.88,9.4
32,9,7,2,22.5,11.6,4.6,8.9,51.3,0.6,1.6,35.7,1.0,1.7,60.0,3.2,5.3,8.6,1.4,1.8,0.7,1.1,1.8,27.5,1,0,-1.0,104.4,106.5,-2.1,10.2,0.81,10.7,13.0,21.1,17.1,13.1,54.4,60.0,21.7,102.25,13.7
30,15,7,8,24.7,11.5,4.8,7.2,66.7,0.0,0.1,0.0,1.1,1.7,64.0,2.9,4.8,7.7,2.0,1.9,0.7,1.3,3.1,27.7,5,0,-0.3,104.1,103.8,0.3,13.2,1.03,16.3,11.5,18.2,14.9,15.8,66.7,72.3,17.2,101.74,13.4
29,15,6,9,33.4,11.5,4.7,12.5,38.0,0.3,1.6,16.7,1.0,1.7,60.0,0.8,3.5,4.3,6.7,2.6,1.5,0.5,2.5,30.0,2,1,-1.2,107.6,109.2,-1.6,26.8,2.56,28.9,2.1,9.4,5.6,11.3,39.0,43.4,19.2,106.81,6.9
21,16,7,9,32.1,11.4,4.5,9.7,46.5,1.4,4.6,31.5,0.6,1.1,55.6,1.1,4.9,6.1,1.8,1.1,1.2,0.3,2.9,24.8,1,0,-1.0,108.0,109.2,-1.1,7.1,1.65,13.1,3.1,15.5,8.9,8.0,53.9,56.2,14.2,106.08,7.8
32,16,8,8,24.7,11.4,4.6,10.2,45.4,0.9,2.6,35.7,0.8,1.2,63.2,1.4,3.6,5.0,2.9,1.8,0.8,0.3,1.1,23.2,2,0,1.5,101.9,98.4,3.5,19.5,1.62,18.7,5.4,12.4,9.0,11.5,50.0,53.4,21.6,103.98,11.5
27,15,13,2,25.9,11.4,4.1,9.5,43.4,0.5,2.1,22.6,1.9,2.4,80.6,0.6,1.8,2.4,4.4,1.7,0.5,0.3,1.5,21.5,0,0,5.5,113.1,103.5,9.6,24.1,2.54,25.8,2.2,6.3,4.3,10.2,45.8,53.8,19.6,105.81,8.6
30,3,1,2,28.2,11.3,4.0,11.7,34.3,1.7,5.7,29.4,1.0,1.0,100.0,1.3,2.0,3.3,6.0,3.0,0.3,0.3,2.0,23.3,1,0,-0.7,113.3,116.1,-2.8,26.1,2.0,28.1,4.6,6.3,5.5,14.1,41.4,46.8,20.5,110.27,5.7
24,14,4,10,33.7,11.3,3.9,10.1,38.7,2.4,6.6,35.9,0.6,1.0,64.3,0.7,3.8,4.5,2.0,1.1,0.6,0.3,2.3,21.2,0,0,-0.2,104.5,103.9,0.5,9.1,1.87,14.4,2.1,10.8,6.4,7.7,50.4,53.3,15.4,100.7,6.4
23,14,3,11,22.5,11.2,4.9,6.6,73.9,0.0,0.0,0.0,0.9,1.4,63.2,2.0,3.7,5.7,2.3,1.5,0.4,1.3,4.1,25.1,1,0,1.0,103.8,99.3,4.6,17.3,1.52,20.3,8.7,15.2,12.1,13.3,73.9,78.2,17.4,101.32,13.4
23,5,0,5,25.9,11.2,4.4,8.0,55.0,0.0,0.4,0.0,1.4,2.8,50.0,2.0,5.8,7.8,0.4,3.0,1.2,1.4,3.4,26.0,0,0,-11.2,92.0,113.6,-21.6,2.9,0.13,3.0,7.2,23.6,14.9,22.4,55.0,60.7,21.2,101.38,9.0
25,7,3,4,23.3,11.1,4.1,8.0,51.8,2.3,5.0,45.7,0.3,0.3,100.0,1.6,4.4,6.0,0.4,1.0,1.7,0.4,1.0,24.4,1,0,-2.1,106.7,109.1,-2.4,2.7,0.43,4.4,5.9,17.4,11.6,10.3,66.1,68.6,16.0,105.78,12.5
23,2,2,0,31.3,11.0,4.0,13.0,30.8,1.0,5.5,18.2,1.0,1.5,66.7,0.5,4.0,4.5,3.0,1.0,1.5,0.0,3.5,24.4,0,0,-3.5,98.5,106.0,-7.4,13.6,3.0,16.2,1.2,11.4,5.8,5.4,34.6,40.3,19.0,103.79,4.9
27,9,4,5,24.3,11.0,4.0,8.1,49.3,2.1,4.9,43.2,0.6,0.7,83.3,0.6,2.7,3.2,2.2,1.3,1.3,0.6,2.9,22.5,0,0,-0.9,105.6,107.2,-1.6,12.5,1.67,18.3,2.0,10.1,5.9,11.0,62.3,65.4,15.6,109.07,9.2
27,9,5,4,28.0,10.9,4.7,7.4,62.7,0.1,0.3,33.3,0.9,1.2,72.7,2.7,6.9,9.6,4.6,3.0,1.6,2.2,1.9,37.5,2,1,4.0,112.0,106.3,5.7,20.8,1.52,28.9,8.8,20.9,15.1,19.0,63.4,68.2,15.6,109.28,14.2
21,15,6,9,27.7,10.9,4.2,8.7,48.1,1.1,3.9,27.6,0.9,1.3,65.0,0.8,3.0,3.8,3.2,2.0,0.9,0.5,1.1,22.2,0,0,0.7,107.7,106.6,1.0,17.9,1.6,21.8,2.8,10.3,6.6,13.6,54.2,58.3,17.6,99.27,9.6
26,5,2,3,25.3,10.8,4.2,6.6,63.6,0.4,0.8,50.0,1.4,2.8,50.0,4.2,4.6,8.8,1.0,1.0,1.2,1.2,3.4,29.1,1,0,3.8,107.7,99.3,8.5,6.1,1.0,9.6,15.6,16.4,16.0,9.6,66.7,68.9,14.9,103.73,13.2
24,18,7,11,29.8,10.8,4.2,10.1,41.2,1.4,3.9,37.1,0.7,0.8,86.7,0.2,2.2,2.4,5.0,1.9,0.9,0.2,0.9,22.4,0,0,-4.3,102.1,108.6,-6.5,25.5,2.65,28.8,0.5,7.8,4.0,10.9,48.4,51.4,17.7,101.48,8.5
24,17,9,8,30.7,10.8,3.6,10.2,35.8,2.2,6.9,32.5,0.8,0.9,86.7,0.3,2.4,2.7,0.9,0.7,0.9,0.2,2.6,18.1,0,0,0.8,106.3,105.3,1.1,4.3,1.33,7.6,0.9,7.5,4.2,5.7,46.8,50.9,15.3,103.21,4.3
29,4,2,2,30.7,10.8,4.0,10.5,38.1,2.8,8.8,31.4,0.0,0.0,0.0,1.0,5.0,6.0,2.3,1.3,0.3,0.5,2.5,22.3,0,0,-2.5,111.0,115.0,-3.9,10.2,1.8,16.1,3.0,16.3,9.3,8.9,51.2,51.2,16.7,99.28,6.6
25,16,9,7,23.6,10.7,4.6,7.1,64.0,0.0,0.0,0.0,0.9,1.3,71.4,2.9,3.9,6.8,1.4,1.4,0.3,1.1,3.3,24.0,0,0,2.4,115.0,108.8,6.2,8.2,1.05,13.4,12.9,16.0,14.5,12.8,64.0,69.4,17.0,100.7,10.1
34,14,9,5,20.5,10.6,3.3,6.9,47.9,1.8,3.6,49.0,1.4,1.7,83.3,0.4,2.3,2.7,1.6,1.3,0.4,0.1,1.7,16.5,0,0,0.1,103.4,103.3,0.2,11.5,1.22,14.8,2.0,10.6,6.2,12.1,60.9,69.9,17.5,107.75,10.8
23,11,7,4,29.6,10.5,3.6,8.6,42.1,1.3,4.5,28.6,1.3,1.4,93.3,0.6,1.9,2.5,2.2,1.7,0.7,0.3,2.4,18.1,0,0,3.8,107.8,101.9,5.9,10.7,1.26,16.2,2.0,6.4,4.1,12.8,49.5,57.1,15.9,101.7,5.7
23,17,9,8,18.2,10.5,3.2,7.2,44.3,0.7,2.6,27.3,2.1,2.9,73.5,0.8,2.4,3.2,1.7,2.2,0.8,0.2,1.9,17.7,1,0,2.2,102.5,95.8,6.7,15.8,0.78,13.0,3.8,11.4,7.7,16.6,49.2,62.3,25.5,106.05,10.8
24,13,9,4,32.4,10.5,3.8,7.2,52.7,0.5,1.5,36.8,1.5,1.8,82.6,2.2,5.6,7.8,2.7,1.2,2.0,1.4,1.8,32.9,3,0,11.8,117.2,102.2,15.0,9.5,2.33,22.3,6.0,15.5,10.7,9.6,56.5,65.9,10.8,108.43,11.2
24,9,6,3,24.8,10.4,3.2,7.6,42.6,1.0,3.3,30.0,2.0,2.6,78.3,0.8,3.2,4.0,3.7,3.0,1.3,0.6,2.3,23.4,0,0,-1.1,103.8,104.7,-1.0,21.0,1.22,22.9,2.8,12.5,7.5,18.8,49.3,60.2,19.4,108.41,9.3
27,18,7,11,26.9,10.1,2.9,8.1,36.6,2.4,6.2,39.3,1.1,1.3,79.2,0.3,2.6,2.9,3.2,1.9,0.9,0.1,1.1,19.7,0,0,-2.7,100.2,105.4,-5.2,19.1,1.71,22.8,1.0,9.0,5.0,13.4,51.7,58.5,16.8,103.05,8.8
27,9,5,4,23.7,10.1,3.8,7.8,48.6,0.7,1.8,37.5,1.1,1.6,71.4,0.0,3.7,3.7,3.4,2.4,1.7,0.9,3.1,24.9,0,0,3.3,108.8,101.1,7.7,19.9,1.41,23.1,0.0,15.1,7.6,16.4,52.9,59.7,20.1,102.65,10.1
25,19,10,9,29.3,10.1,4.3,9.2,46.3,0.5,2.1,25.6,0.6,1.0,63.2,0.4,3.5,3.9,5.9,2.8,1.2,0.5,2.3,25.8,4,0,0.3,104.9,104.5,0.4,28.6,2.11,31.7,1.2,10.4,6.1,15.0,49.1,52.1,17.9,103.87,9.0
24,14,9,5,22.5,10.0,3.7,9.2,40.3,0.6,2.2,25.8,1.1,1.8,64.0,1.2,4.4,5.6,4.1,1.9,0.7,0.9,1.6,25.9,1,0,3.6,111.3,104.2,7.1,23.0,2.19,24.7,5.1,17.5,11.4,11.3,43.4,50.0,21.7,104.82,11.3
24,2,1,1,16.8,10.0,3.5,9.0,38.9,2.0,4.5,44.4,0.5,0.5,100.0,1.0,1.0,2.0,0.5,1.5,1.0,0.0,2.0,14.7,0,0,-5.5,98.7,111.7,-13.0,4.5,0.33,4.3,5.4,5.4,5.4,13.0,50.0,54.2,25.9,109.34,5.4
23,1,0,1,25.0,10.0,5.0,9.0,55.6,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,1.0,2.0,22.6,0,0,-19.0,90.7,125.9,-35.2,0.0,0.0,0.0,0.0,14.3,5.4,0.0,55.6,55.6,13.6,103.75,9.0
23,16,8,8,22.9,9.9,3.5,8.6,40.6,2.3,5.8,38.7,0.6,0.8,69.2,0.4,2.6,3.0,1.9,1.3,0.4,0.1,1.6,16.4,0,0,-4.3,103.3,111.0,-7.7,12.3,1.43,15.5,1.8,11.3,6.3,10.8,53.6,55.3,18.6,104.03,6.9
25,10,3,7,25.5,9.9,3.8,8.6,44.2,1.2,3.7,32.4,0.7,1.3,53.8,2.0,5.4,7.4,1.2,1.2,0.9,0.7,1.8,24.2,2,0,-0.1,103.4,103.7,-0.4,7.6,1.0,9.9,7.0,20.5,13.4,9.9,51.2,54.0,18.2,100.68,10.9
