,PLAYER,TEAM,AGE,GP,W,L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,TOV,STL,BLK,PF,FP,DD2,TD3,+/-
386,A.J. HESS,WIS,26,31,25,6,16.4,5.4,1.9,5.2,36,1.3,3.6,36.6,0.2,0.4,54.5,0.5,1.8,2.3,0.6,0.7,0.5,0.1,0.9,10.1,0,0,0
387,MARK OGDEN JR.,CPS,25,37,17,20,13.2,5.4,2,3.6,56,0.2,0.6,27.3,0.6,0.8,80,1.5,2.3,3.8,0.6,0.8,0.5,0.5,2.1,13,0,0,0.8
388,JUSTIN REYES,RAP,25,24,13,11,13.9,5.4,2.3,4.8,47.4,0.2,1.1,19.2,0.4,0.7,52.9,1.7,1.8,3.5,0.8,0.5,0.6,0.3,1.5,13,0,0,1.6
389,PE'SHON HOWARD,GRD,29,30,18,12,11.5,5.4,1.8,4.9,35.8,1,3.3,29,0.5,0.7,71.4,0.2,1.4,1.6,1.7,1.3,0.2,0,0.8,9,0,0,1.1
390,DUANE NOTICE,RAP,25,33,16,17,18.6,5.4,1.9,5.2,36.8,0.7,2.3,29.9,0.5,0.6,76.2,0.6,1.2,1.8,2.2,1.1,0.8,0,1.4,12.1,0,0,0
391,MARQUILL SMITH,SXF,23,15,7,8,14.8,5.3,1.7,4,43.3,0.8,2.5,31.6,0.7,0.9,78.6,0.3,2,2.3,1.3,1.6,0.6,0,0.7,10.3,0,0,-2.5
392,ISAIAH WRIGHT,STO,24,7,4,3,24.6,5.3,2,4.4,45.2,1.1,2.4,47.1,0.1,0.4,33.3,0.4,1.9,2.3,4.1,1.9,0.7,0.1,3.3,15,0,0,-0.7
393,BRONSON KOENIG,ERI,25,18,4,14,15.5,5.3,1.8,5.8,30.5,1.2,4.1,30.1,0.3,0.4,85.7,0.1,1.3,1.4,1.5,1.2,0.6,0.2,1.8,10.3,0,0,-3.3
394,GARRETT NEVELS,ACC,27,33,16,17,18.6,5.3,2.2,5.1,43.1,0.7,2.4,28.2,0.2,0.2,85.7,0.7,2.5,3.3,2,1,1.2,0.5,2.2,16.6,0,0,-2.2
395,RAKIM SANDERS,ERI,30,6,2,4,27.1,5.2,2,6.2,32.4,0.8,4.2,20,0.2,0.3,50,0.3,3.5,3.8,0.8,1.5,1.3,0.8,3.5,16,0,0,-1.5
396,JOE CREMO,LIN,23,18,9,9,17.1,5.1,1.5,4.6,32.9,0.9,2.8,34,0.7,0.7,92.3,0.2,1.4,1.7,2.6,1.2,0.7,0,1.7,11.8,0,0,2.2
397,STEFAN JANKOVIC,CCG,26,15,7,8,11.4,5,1.7,3.9,44.8,0.5,1.3,35,0.6,0.8,75,0.7,1.7,2.4,0.5,0.7,0.3,0.4,2.3,10.1,0,0,-2.9
398,NOAH ALLEN,CCG,25,40,21,19,17.3,4.9,1.8,4.2,42.6,0.6,2.2,28.1,0.4,0.6,77.3,0.8,3.2,4,1.5,0.9,0.8,0.1,1.7,13.8,1,0,-0.5
399,SHELDON JETER,MNE,25,38,26,12,14.9,4.9,1.8,4.2,42.1,1.2,3.2,36.7,0.1,0.2,71.4,0.5,2.4,2.9,0.5,0.4,0.2,0.3,1.1,10.4,1,0,1.6
400,TAI ODIASE,GBO,24,27,3,24,11.8,4.9,2,3.9,50.9,0,0.1,0,0.5,0.9,60.9,1.6,2,3.6,0.5,0.4,0.3,1.2,1.2,14,1,0,-4.9
401,NICHOLAS BAER,RAP,24,39,18,21,16.8,4.8,2,4.5,44,0.8,2.8,30.6,0.1,0.2,33.3,1.4,3,4.4,1.3,0.4,0.8,0.7,1.4,15.9,1,0,0.4
402,DONTE INGRAM,GBO,23,33,6,27,16.6,4.8,1.7,4.5,37.3,0.8,2.5,31.3,0.4,0.6,65,0.9,1.5,2.4,1,0.5,0.6,0.2,1.2,11.1,0,0,-6.8
403,SAGABA KONATE,RAP,23,18,10,8,7.7,4.7,1.9,3.5,55.6,0.4,1.1,36.8,0.2,0.3,66.7,0.9,1.1,2.1,0.2,0.8,0.3,0.4,1.2,8.7,0,0,0.7
404,ALEX ROBINSON,IWA,25,27,16,11,15.1,4.7,1.6,4.5,36.1,0.6,1.7,32.6,0.5,0.8,66.7,0.2,1.3,1.5,2.3,1.4,0.6,0.1,1.7,10.5,0,0,-0.7
405,BAZOUMANA KONE,OKL,26,3,1,2,14.2,4.7,1.7,3.7,45.5,0.7,1,66.7,0.3,0.7,50,0.3,0.7,1,1.3,1,0.3,0,2.3,7.9,0,0,-1.7
405,TREVOR LACEY,WIS,28,36,27,9,17,4.7,1.6,3.7,44.7,1.1,2.4,44.3,0.2,0.3,80,0.4,1.6,2,1.5,0.6,0.4,0.1,1,10.4,0,0,-2
407,V.J. KING,WES,23,26,10,16,11.8,4.7,1.7,4.3,39.8,0.4,1.5,28.2,0.4,0.5,76.9,0.2,2.2,2.4,0.6,0.6,0.2,0.1,0.8,8.8,0,0,-2.5
408,KYLE CASTLIN,SLC,24,11,6,5,13.8,4.6,1.9,3.7,51.2,0.1,0.8,11.1,0.5,0.7,75,0.5,2,2.5,0.7,0.7,0.4,0.2,1.1,9.7,0,0,-0.2
409,ALAN HERNDON,CTN,25,26,18,8,12.2,4.6,1.6,3.4,47.7,0.9,2.3,39.3,0.2,0.3,66.7,0.5,1.5,2,0.6,0.5,0.2,0.5,1,9.6,0,0,0.7
410,QUINTON CHIEVOUS,ERI,27,18,4,14,13.9,4.4,1.6,3.3,47.5,0.5,1.3,39.1,0.4,0.6,72.7,0.7,1.9,2.6,0.7,0.7,0.3,0.1,1.9,9.1,0,0,-4.8
411,JD TISDALE JR.,LAK,26,10,6,4,16.8,4.3,1.5,3.3,45.5,0.4,1,40,0.4,0.7,57.1,0.4,1.2,1.6,1,1.4,0.6,0.2,2.2,8.7,0,0,-5
412,KELJIN BLEVINS,NAS,24,35,3,32,16.1,4.3,1.6,4,40,0.3,1.3,26.7,0.4,0.5,88.2,0.7,2,2.8,1.1,0.6,0.4,0.2,1,10.5,0,0,-2.4
413,JOSH PERKINS,TEX,24,32,8,24,14.2,4.3,1.5,4.8,31.2,0.8,2.7,29.1,0.3,0.5,52.9,0.3,1.2,1.5,2.9,1.1,0.6,0.1,1.8,11.2,0,0,-5.2
414,DOMINIC GREEN,SCW,23,2,1,1,19.6,4,1.5,4,37.5,1,3.5,28.6,0,0,0,0.5,2,2.5,0,0.5,0,0.5,0.5,8,0,0,-10
414,HASHEEM THABEET,FWN,33,9,0,9,16.5,4,1.7,2.9,57.7,0,0,0,0.3,0.6,60,1.8,2.6,4.3,0.7,1.2,0.1,1.8,2.2,14.6,0,0,-3.9
414,KIWI GARDNER,SCW,27,11,4,7,11.4,4,1.6,3.7,43.9,0.4,1.2,30.8,0.3,0.4,75,0.2,1,1.2,3,1.5,0.5,0,1.2,10,0,0,-2
414,TREY PHILLS,GBO,23,4,1,3,12.5,4,1.8,4.8,36.8,0,1,0,0.3,0.5,50,1,0.8,1.8,1.8,2,0.5,0.5,1.8,9.7,0,0,-1.5
418,TEVIN KING,AUS,24,25,12,13,14.6,3.9,1.3,3.4,37.6,0.3,1,29.2,0.7,0.9,77.3,0.3,1.8,2,2.2,1.2,0.8,0.1,2.5,11.2,0,0,-1.1
419,L.G. GILL,IWA,25,33,16,17,15.1,3.8,1.5,2.9,49.5,0.2,0.8,26.9,0.5,0.6,76.2,0.7,2.3,3,0.5,0.7,0.3,0.2,1.7,9.3,1,0,-0.2
420,SKYLER FLATTEN,SXF,24,24,12,12,15.7,3.8,1.2,4,29.9,1.1,3.8,28.9,0.2,0.2,80,0.2,1.3,1.5,0.5,0.5,0.3,0.1,1.1,7.2,0,0,-0.7
421,EVAN TAYLOR,ACC,24,5,3,2,17.8,3.8,1.4,4.8,29.2,0.2,2.2,9.1,0.4,0.6,66.7,1.2,1.2,2.4,1.4,1,0.6,0,2,9.6,0,0,-0.2
421,NINO JOHNSON,MHU,27,35,23,12,11,3.8,1.6,2.9,56.4,0.1,0.3,20,0.3,0.5,58.8,1.1,2.2,3.3,0.6,0.8,0.7,0.6,1.5,11.6,1,0,0.5
423,DEONTE BURTON,SLC,28,26,16,10,16.1,3.8,1.5,3.6,41.9,0.4,0.9,41.7,0.2,0.5,42.9,0,0.9,1,1.5,0.9,0.7,0.3,1.5,9.3,0,0,-0.7
424,KELLEN DUNHAM,CCG,27,30,15,15,11,3.8,1.3,3.2,41.7,0.6,1.9,33.3,0.3,0.4,66.7,0.2,0.9,1.1,0.4,0.4,0.3,0,0.7,6.2,0,0,0.2
425,SHIZZ ALSTON JR.,DEL,23,23,14,9,15.5,3.7,1.3,3.7,33.7,0.5,1.8,26.2,0.4,0.5,83.3,0.3,1.6,1.8,3.2,0.9,0.6,0,1.2,11.5,0,0,0.2
426,RAYNERE THORNTON,MHU,24,28,20,8,12.4,3.7,1.5,3.4,43.8,0.1,1.1,12.5,0.3,0.7,47.4,0.7,2.1,2.8,0.3,0.6,0.3,0.2,1,8.1,0,0,-1.8
427,MAX MONTANA,GBO,24,16,4,12,11,3.7,1.4,4.1,33.8,0.5,2.4,20.5,0.3,0.6,40,0.9,0.8,1.8,0.3,0.4,0.2,0.2,1.3,6.9,0,0,-2.6
428,ANTHONY ROBERSON,OKL,25,21,10,11,16.8,3.7,1.4,2.9,48.3,0.4,1.2,32,0.3,0.4,66.7,0.7,2.5,3.2,0.7,0.7,0.7,0.9,2.6,12.6,0,0,-2.3
428,JOSH CUNNINGHAM,WES,23,6,4,2,6.6,3.7,1.3,2,66.7,0,0,0,0.7,0.7,100,1,1,2,0.3,0.3,0,0,1.2,6.2,0,0,-1
430,JORDAN SWOPSHIRE,SXF,25,8,3,5,19.7,3.6,1.4,5.9,23.4,0.9,3.9,22.6,0,0.1,0,0.6,3,3.6,0.6,0.8,0.9,0,1.8,10.8,0,0,1.1
431,SANJAY LUMPKIN,CPS,26,33,14,19,16.8,3.5,1.4,3.1,44.1,0.5,1.5,31.4,0.2,0.3,50,0.6,1.7,2.2,0.9,0.7,0.5,0.2,2.5,8.7,0,0,-1.1
432,DENNIS CLIFFORD,DEL,28,8,3,5,18.9,3.5,1.4,2.8,50,0,0,0,0.4,1.3,30,1.1,4.5,5.6,1.6,2,0.6,0.9,2.6,15.2,0,0,-5.6
432,TERRY HARRIS,DEL,24,16,7,9,7.9,3.5,1.2,3.3,36.5,0.7,2.1,32.4,0.4,0.4,100,0,0.7,0.7,0.3,0.4,0.1,0.1,0.4,4.8,0,0,-1.3
434,JORDAN GREEN,AUS,27,20,11,9,11.8,3.4,1.4,3.5,39.1,0.2,0.9,23.5,0.3,0.6,54.5,0.6,0.9,1.5,0.7,0.5,0.5,0.2,1,7.6,0,0,-1.8
435,DERRICK GRIFFIN,STO,26,24,12,12,10.6,3.4,1.5,3,49.3,0,0,0,0.3,0.5,54.5,1.9,1.7,3.6,0.3,0.6,0.3,0.3,1.8,9.3,1,0,-1.1
436,E.C. MATTHEWS,RAP,25,18,5,13,11.8,3.3,1.1,3.1,35.7,0.3,1.2,23.8,0.4,0.4,100,0.5,0.8,1.3,0.9,1.1,0.7,0.2,0.3,7.7,0,0,-4.9
437,DAISHON SMITH,SBL,24,5,2,3,5,3.2,1,2,50,0.6,1.6,37.5,0.4,0.4,100,0,0.2,0.2,0.2,0.2,0.2,0,0.8,4.1,0,0,-2.6
438,CAMERON LARD,LAK,22,2,1,1,7.3,3,1,2.5,40,0,0,0,0.5,0.5,100,0.5,1,1.5,0,1,0.5,0.5,2,6.8,0,0,-7
438,WILLIAM MCDOWELL-WHITE,RGV,22,17,5,12,11.8,3,1.1,2.9,38.8,0.6,1.9,34.4,0.1,0.1,100,0.6,1.4,2,1.9,1.4,0.5,0,0.8,8.4,0,0,0.2
440,PHILIP COFER,MHU,24,28,13,15,12.1,3,1.3,3.4,36.8,0.2,1,17.2,0.1,0.3,50,0.7,1.8,2.5,0.6,0.7,0.3,0.3,0.6,8,0,0,-2
441,RONSHAD SHABAZZ,RGV,24,6,3,3,6.7,2.8,1,2,50,0.5,1,50,0.2,0.3,50,0.2,0.5,0.7,0.3,0.3,0.2,0,0.5,4.3,0,0,-0.3
442,BRANDONE FRANCIS,IWA,25,20,12,8,8.4,2.8,1,2.4,39.6,0.6,1.5,36.7,0.2,0.2,100,0.1,0.6,0.7,0.6,0.4,0.3,0.1,0.5,5.1,0,0,0.3
443,DEMAJEO WIGGINS,GBO,22,20,3,17,7.3,2.7,0.9,2,42.5,0,0.1,0,0.6,1.2,52.2,1.8,1,2.8,0.4,0.8,0.1,0.2,1.2,6.8,0,0,-3.9
444,KENDALL SMITH,STO,24,10,4,6,8.8,2.6,0.9,2.4,37.5,0.2,1,20,0.4,0.5,80,0,1.5,1.5,1.2,1.4,0.2,0,1.1,5.4,0,0,-2
445,SHAWN OCCEUS,RGV,22,18,8,10,9.9,2.5,1,2.3,43.9,0.3,1.3,26.1,0.1,0.4,28.6,0.7,0.6,1.3,0.9,0.4,0.3,0.2,1,6.6,0,0,-1.2
446,JOHN DAWSON,GBO,25,25,2,23,11,2.4,0.8,2.9,29.2,0.6,1.8,31.1,0.1,0.1,66.7,0.1,1,1.2,0.8,0.7,0.4,0.1,2,5.9,0,0,-0.5
447,DORIAN PICKENS,MNE,24,17,11,6,10.4,2.4,0.8,1.9,40.6,0.4,1.4,30.4,0.2,0.2,100,0.3,1,1.3,0.6,0.2,0.1,0,0.7,5,0,0,-1.5
448,ALEX STEIN,CTN,23,15,10,5,6.2,2.2,0.8,2.3,35.3,0.3,1.4,19,0.2,0.2,100,0.3,0.6,0.9,0.4,0.3,0.1,0.1,0.6,4.3,0,0,-1.5
449,REGGIS ONWUKAMUCHE,CPS,28,34,15,19,15.2,2.1,0.9,1.6,55.4,0,0.1,0,0.1,0.5,31.3,1.5,1.4,2.9,0.9,0.9,0.3,0.8,2.4,9.2,0,0,-3.3
450,A.J. DAVIS,STO,25,1,1,0,14.5,2,0,3,0,0,1,0,1,1,100,0,4,4,0,2,0,1,2,7.8,0,0,-1
450,DEMETRIUS DENZEL-DYSON,FWN,25,7,0,7,11.2,2,0.7,2.3,31.3,0.3,1.6,18.2,0.3,0.3,100,0.3,2.1,2.4,0.6,1,0.4,0.1,0.6,6.5,0,0,5.3
450,HERVE KABASELE,ERI,23,6,1,5,7.2,2,1,2.2,46.2,0,0,0,0,0,0,0.8,0.7,1.5,0.3,0.2,0.2,0.2,1,5.1,0,0,0.7
450,JAELAN SANFORD,ACC,23,3,1,2,10.2,2,0.7,3.7,18.2,0,1.7,0,0.7,1,66.7,0.7,0.3,1,1,0.3,0.3,0,0.3,5.4,0,0,-2.7
450,KEITH WRIGHT,WES,30,2,0,2,12.3,2,0.5,1.5,33.3,0,0.5,0,0.5,0.5,100,1,2.5,3.5,1.5,0.5,0,0.5,0.5,9.5,0,0,-0.5
450,STEPHEN THOMPSON,ERI,23,1,0,1,4.8,2,0,0,0,0,0,0,2,2,100,1,1,2,2,0,0,0,0,7.4,0,0,3
456,EARNEST ROSS,SBL,29,4,3,1,4.7,1.8,0.8,2,37.5,0.3,1.3,20,0,0,0,0.3,1,1.3,0.3,0,0,0,1,3.6,0,0,-2.5
457,ISAAC COPELAND,TEX,25,14,8,6,9.6,1.7,0.6,2.9,22,0.1,1.4,10.5,0.1,0.2,66.7,0.7,0.8,1.5,0.2,0.2,0.1,0.1,0.6,4.5,0,0,-1.9
458,PERRION CALLANDRET,WCB,25,31,10,21,8.7,1.7,0.6,1.8,34.5,0,0.4,7.7,0.2,0.4,63.6,0.4,1.3,1.7,1.2,0.7,0.3,0.2,1,6.2,1,0,-1.6
459,MADIT TIENY DAK,TEX,20,6,3,3,2.8,1.5,0.3,0.8,40,0,0.3,0,0.7,1,66.7,0.3,0.3,0.7,0,0.8,0.5,0,0.2,3,0,0,-1.2
460,JAMALL GREGORY,CCG,25,3,1,2,2.7,1.3,0.7,1.3,50,0,0.3,0,0,0,0,0,0,0,0,1,0,0,1,0.3,0,0,-5
461,DJ MCCALL,FWN,24,25,14,11,11.5,1.3,0.4,1,42.3,0,0.2,0,0.2,0.5,46.2,0.7,1.4,2.1,0.7,0.2,0.5,0.1,1.2,6.3,0,0,-0.1
462,MATT KENYON,SBL,22,18,8,10,9.8,1.3,0.5,1.7,30,0.1,0.4,14.3,0.1,0.3,33.3,1.1,0.9,2,0.5,0.5,0.3,0.1,1,5.1,0,0,0.6
463,DAESHON FRANCIS,RGV,24,3,1,2,7.9,1,0.3,0.7,50,0.3,0.7,50,0,0.7,0,0.7,1.3,2,0,1.3,0,0,0.7,2.1,0,0,-4.7
463,DONTAY CARUTHERS,ACC,25,2,1,1,19,1,0.5,2,25,0,0.5,0,0,0,0,0,2,2,2,1,0.5,0.5,2.5,8.4,0,0,-6.5
463,JARED WILSON-FRAME,RAP,23,2,2,0,8.1,1,0.5,2,25,0,1.5,0,0,0,0,0.5,1.5,2,1,0,0.5,0,1,6.4,0,0,-3.5
463,KETHAN SAVAGE,OKL,26,2,1,1,12.1,1,0.5,2.5,20,0,0.5,0,0,0,0,1,1,2,0,0.5,0,0,1.5,2.9,0,0,-11
463,TYRREL TATE,CCG,28,4,1,3,5.7,1,0.5,1.3,40,0,0.5,0,0,0.3,0,0,0.8,0.8,0.5,0.3,0.3,0,1.8,3.2,0,0,1.5
468,ANGEL NUNEZ,LIN,28,6,1,5,6.5,0.8,0.3,1.2,28.6,0.2,1,16.7,0,0,0,0,0.7,0.7,0.5,0.2,0,0.8,0.3,4.7,0,0,-2.5
469,COURTNEY ALEXANDER II,OKL,23,5,2,3,3.6,0.8,0.4,0.4,100,0,0,0,0,0.4,0,0,1,1,0.6,0.2,0,0.2,0.8,3.3,0,0,0.2
470,KAVIN GILDER-TILBURY,WES,26,4,2,2,3.3,0.8,0.3,1.3,20,0.3,1.3,20,0,0.3,0,0,0.8,0.8,0.3,0,0.5,0,0.3,3.5,0,0,2.3
471,NAMDI OKONKWO,OKL,26,3,2,1,1.9,0.7,0.3,0.3,100,0,0,0,0,0,0,0,0.3,0.3,0,0,0,0,0,1.1,0,0,-1.3
472,DAYON GOODMAN,WCB,25,11,3,8,5.7,0.6,0.2,1,18.2,0.1,0.5,16.7,0.1,0.3,33.3,0.2,0.2,0.4,0.4,0.3,0.2,0.2,0.7,2.4,0,0,-1.8
473,SHANE RICHARDS,SXF,26,4,4,0,2.8,0.5,0.3,0.3,100,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,1.1,0,0,-4.5
474,JAY WRIGHT,OKL,25,1,0,1,11,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,2.7,0,0,-9
474,MARQUISE MOORE,IWA,25,1,0,1,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
474,MIKE DAVIS,GBO,24,1,0,1,2.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
474,MIKE PARKS JR,RAP,22,2,2,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1.5,0,0,-5.5
474,NATE HICKMAN,WES,25,1,0,1,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-5
474,NICK MASTERSON,ACC,24,4,2,2,3.5,0,0,0.5,0,0,0.5,0,0,0,0,0.3,0.3,0.5,0,0,0,0.3,0.5,1.4,0,0,0
474,NICK NORTON,SBL,24,2,1,1,10.7,0,0,0.5,0,0,0.5,0,0,0,0,0,0.5,0.5,1.5,1.5,0,0,2.5,1.4,0,0,2.5
474,ROBERT HEYER,OKL,28,1,0,1,16.9,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0.5,0,0,-18
474,TYLER DAVIS,OKL,23,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
474,VANCE JOHNSON,IWA,23,1,0,1,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
474,WYATT WALKER,SLC,24,2,1,1,3.2,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0.5,0,0,1,0.1,0,0,-1.5
