,PLAYER,TEAM,AGE,GP,W,L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,TOV,STL,BLK,PF,FP,DD2,TD3,+/-
388,SHONN MILLER,SLC,24,5,1,4,21.1,4.6,1.6,4.2,38.1,0.6,2.2,27.3,0.8,0.8,100,1.4,4,5.4,1,0,0.8,0.4,2,16.2,0,0,-0.2
389,KENDALL GRAY,LIN,26,44,24,20,13.4,4.6,1.7,2.9,59.1,0.1,0.3,38.5,1,2,53.5,1.8,2.5,4.3,0.5,0.7,0.3,1.2,2.2,14.1,0,0,1.7
390,JON HORFORD,GRD,26,34,22,12,18,4.4,1.8,3.5,51.3,0.1,0.5,16.7,0.7,1,70.6,2,4.7,6.7,1.3,1,0.4,0.5,2.1,16.3,2,0,2.4
391,KEITH STEFFECK,ACC,29,46,20,26,16.2,4.3,1.5,4.1,36.5,0.9,2.8,31,0.5,0.6,84.6,0.2,2.2,2.4,1.3,1.3,0.4,0.3,2.5,10,0,0,-3.4
392,JALEN BRADLEY,SXF,24,33,15,18,13.3,4.3,1.6,3.5,45.2,0.5,1.4,34.8,0.7,0.8,88.5,0.3,1.4,1.7,1.8,0.8,0.3,0.1,1.1,9.4,0,0,-3.1
393,ROOSEVELT JONES,CTN,25,20,10,10,26.2,4.3,1.9,4.2,45.2,0,0.2,0,0.5,0.9,58.8,2.6,5,7.6,3.8,1.1,1.1,0.4,1.8,22.2,1,0,-2.6
394,JOHN DAWSON,GBO,23,37,12,25,14.8,4.3,1.6,4.1,39.3,1,2.8,36.5,0.1,0.1,100,0.2,1.6,1.8,1,0.6,0.6,0.2,2.2,9.7,0,0,-1.2
395,KENDALL POLLARD,SLC,23,13,2,11,14.1,4.2,1.7,4.6,36.7,0,0.3,0,0.8,1.4,61.1,1,1.8,2.8,0.8,1,0.8,0.3,1.8,11.2,0,0,-4.5
396,JORDAN GREEN,AUS,25,34,21,13,14.4,4.2,1.4,3.1,43.9,0.2,0.8,29.6,1.2,1.5,78.8,0.5,1,1.5,1.1,0.9,0.6,0.2,1.5,9.4,0,0,1.4
397,DERRICK MARKS,ERI,24,30,14,16,17.2,4.2,1.6,4.7,34.5,0.4,1.4,26.2,0.6,0.8,73.9,0.3,1.5,1.7,2.4,1.2,0.9,0.2,1.5,12.1,0,0,-3
398,JORDAN HENRIQUEZ,WES,28,37,24,13,10.2,4.1,1.7,3.5,49.2,0,0,0,0.6,1.5,43.6,1.5,1.9,3.4,0.3,0.8,0.3,0.6,1.8,10.7,0,0,0.1
399,ASAUHN DIXON-TATUM,SLC,27,32,11,21,14.4,4.1,1.5,3.3,43.9,0,0,0,1.1,1.8,63.2,1.4,1.4,2.9,0.3,0.7,0.3,0.9,2.2,11,0,0,-1.9
400,JAWUN EVANS,ACC,21,1,0,1,27.9,4,2,11,18.2,0,1,0,0,0,0,0,4,4,4,2,1,0,0,15.8,0,0,-33
400,KENDALL MARSHALL,ACC,26,3,2,1,14.2,4,1.7,4,41.7,0.7,1,66.7,0,0,0,0,1.3,1.3,3,4,0.3,0,2,7.1,0,0,-1.7
400,NEGUS WEBSTER-CHAN,RAP,25,19,9,10,13.2,4,1.4,3.3,41.3,1.2,2.9,41.8,0.1,0.1,50,0.2,2.2,2.3,0.6,0.8,0.3,0.1,0.5,8,0,0,-0.6
403,TRA-DEON HOLLINS,FWN,22,41,23,18,17.6,3.9,1.4,4,35.5,0.4,1.5,23.8,0.6,0.8,73.5,0.4,2,2.4,4.7,2,2.2,0.2,1.8,18.9,1,0,1.4
404,JULIAN JACOBS,DEL,23,18,6,12,18,3.8,1.4,3.8,38.2,0.2,0.9,18.8,0.7,0.8,86.7,0.6,1.7,2.3,2.4,2.2,1.1,0.2,2.1,11.9,0,0,-3.3
405,JAY WRIGHT,LAK,23,34,17,17,9.5,3.7,1.4,3.4,41.7,0.3,1,27.3,0.6,1,58.8,0.4,0.9,1.2,0.9,0.4,0.6,0.1,0.8,8.3,0,0,0.6
406,BRENT ARRINGTON,GBO,25,3,0,3,9.2,3.7,1.7,3,55.6,0.3,0.7,50,0,0,0,0,1.3,1.3,1.3,0.3,0.7,0.3,1.3,9.9,0,0,0.7
406,MIKE WILLIAMS,CTN,26,6,2,4,14.4,3.7,1.2,4.8,24.1,0.3,2.2,15.4,1,1.8,54.5,0.3,1.3,1.7,2.2,0.7,0.5,0.2,1,10.3,0,0,-5.8
408,KEVIN FOSTER,IWA,29,23,13,10,8.9,3.6,1.2,3,40,0.7,1.6,43.2,0.5,0.6,78.6,0.5,1.3,1.8,0.2,0.5,0.2,0.2,1.1,6.8,0,0,1.6
409,BRYSON FONVILLE,TEX,24,30,18,12,14.9,3.5,1.3,4,32.8,0.7,2.2,33.3,0.2,0.2,83.3,0.3,0.8,1.1,1.8,0.8,0.5,0.1,0.9,8.3,0,0,-2.4
409,CORON WILLIAMS,GBO,28,10,3,7,12.7,3.5,1.2,3.3,36.4,0.6,2.3,26.1,0.5,0.7,71.4,0.4,0.8,1.2,0.8,0.6,0.7,0.1,1,7.9,0,0,0.4
411,CRAIG VICTOR,RGV,23,19,8,11,12,3.5,1.1,3.2,35,0.6,1.6,35.5,0.7,1.1,61.9,0.5,1.9,2.4,0.7,0.8,0.4,0.4,2.1,9,0,0,-1.5
412,KYLE RANDALL,DEL,26,37,20,17,13.4,3.5,1.3,3.4,39.5,0.2,0.9,21.2,0.6,0.8,74.2,0.3,0.8,1.1,2.1,0.8,0.4,0,0.9,8.4,0,0,-0.5
413,MARVIN SINGLETON JR.,IWA,25,5,1,4,19,3.4,1,4,25,0.8,3.2,25,0.6,0.8,75,0.2,1.8,2,0.4,0.8,0.4,0.2,1.6,7.4,0,0,-2.8
414,KETHAN SAVAGE,RAP,24,31,17,14,14.6,3.4,1.3,3.9,32.5,0.2,0.9,17.9,0.7,1,71,0.4,1.3,1.7,2,1.1,0.5,0.3,1,9.9,0,0,-3.4
415,BRIAN WILLIAMS,WIS,25,38,14,24,14,3.4,1.3,3.6,37.8,0.1,0.6,8.3,0.6,1,63.2,0.6,2.2,2.8,0.7,0.7,0.6,0.1,0.7,9.3,0,0,-3
416,KURAN IVERSON,MHU,22,35,21,14,11.3,3.3,1.4,3.4,42.4,0.2,0.9,18.2,0.3,0.8,40.7,0.7,1.5,2.1,0.9,0.5,0.2,0.4,0.9,8.3,0,0,0.6
417,JOSHUA BLAMON,WIS,25,3,2,1,13.2,3.3,1.3,4.7,28.6,0,2.7,0,0.7,1,66.7,0,1.3,1.3,0.7,0.7,0.3,0,0.3,6.3,0,0,-2.3
418,TONY PARKER,IWA,24,7,2,5,7.7,3.1,1.4,2.3,62.5,0,0,0,0.3,0.6,50,1,1.6,2.6,0.1,0.4,0.7,0.1,1,8.6,0,0,1.9
419,PRINCE WILLIAMS,IWA,25,23,13,10,11.9,3.1,1.2,3,40,0.4,1.5,28.6,0.3,0.4,66.7,0.1,1,1.1,0.9,0.8,0.6,0.2,0.7,7.2,0,0,-1.9
420,MUSTAFA SHAKUR,OKL,33,13,7,6,14.6,3.1,1.2,4.1,30.2,0.2,1.1,14.3,0.5,0.9,50,0.6,1,1.6,1.5,1.2,0.9,0.2,1.2,9.5,0,0,-0.8
421,DANIEL ALEXANDER,AUS,26,28,17,11,8.1,3.1,1.3,2.4,53.7,0.3,0.9,30.8,0.2,0.2,100,0.4,1.4,1.8,0.5,0.4,0.3,0.1,0.9,6.7,0,0,-0.6
422,DUJE DUKAN,FWN,26,24,11,13,10.1,3,1,2.9,34.8,0.7,1.9,34.8,0.3,0.5,61.5,0,1.1,1.2,0.5,0.5,0.3,0.1,0.9,5.6,0,0,-4.3
422,MALCOLM BERNARD,GRD,24,17,7,10,15.7,3,1.2,4.2,27.8,0.3,1.4,21.7,0.4,0.5,66.7,0.5,2.6,3.2,0.5,1.2,0.9,0.1,1.4,9.4,0,0,-4.6
422,MILES PLUMLEE,ERI,29,2,2,0,15.9,3,1.5,3.5,42.9,0,0,0,0,0,0,1,2,3,0.5,2.5,1.5,1,4,12.4,0,0,6
422,OUSMANE DRAME,WES,26,5,3,2,10.1,3,1.2,1.6,75,0.6,0.6,100,0,0,0,0.6,1.6,2.2,0.8,0.4,0.4,0.4,1,8.8,0,0,1.6
422,PRINCE IBEH,LIN,24,32,18,14,11.5,3,1.4,2.4,57.1,0,0,0,0.3,1.2,21.6,1.1,1.8,2.9,0.2,0.8,0.3,1.4,2.4,11.3,0,0,-1.1
422,STEDMON LEMON,CTN,25,5,2,3,6,3,1,2.6,38.5,0.6,1.4,42.9,0.4,0.4,100,0.4,0.4,0.8,0.4,0,0.2,0,0.4,5.2,0,0,3.4
428,ROGER MOUTE A BIDIAS,RAP,23,9,6,3,11.6,2.9,1.2,2.7,45.8,0.1,0.2,50,0.3,0.6,60,0.6,1.3,1.9,0.2,0.7,0.4,0.1,0.8,6.5,0,0,1.2
429,DANIEL DINGLE,MNE,24,30,9,21,13.5,2.9,1,2.9,34.1,0.4,1.3,28.2,0.5,0.7,71.4,0.4,1,1.5,1.4,0.5,0.5,0.2,1.4,8.1,0,0,-2.8
430,DERICK NEWTON,WCB,22,22,9,13,15.1,2.9,0.8,3.6,21.3,0.7,2.6,25.9,0.6,0.9,70,0.1,1.8,1.9,0.9,0.4,0.3,0.1,1,7.2,0,0,1.6
431,LAMOND MURRAY JR.,MNE,23,7,0,7,8.2,2.9,1.3,3,42.9,0.3,0.7,40,0,0,0,0.9,0.9,1.7,0,0.4,0.1,0.1,1.1,5.3,0,0,-0.6
432,TAYLOR KING,ACC,30,9,5,4,10.3,2.8,1,2.4,40.9,0.4,1.3,33.3,0.3,1,33.3,0.6,2.1,2.7,0.2,0.6,0.1,0.3,1.2,7.1,0,0,-0.8
433,TUCKER HAYMOND,AUS,23,31,18,13,6.8,2.7,0.9,2.1,43.1,0.3,0.6,40,0.7,0.8,80.8,0,0.7,0.7,0.5,0.3,0.3,0.1,1,5.4,0,0,-1.7
434,JE'LON HORNBEAK,FWN,24,32,20,12,9.8,2.7,0.8,2.7,30.6,0.7,2.1,31.8,0.4,0.6,70,0.3,0.5,0.8,0.4,0.4,0.5,0,1.2,5.5,0,0,0.3
435,AMJYOT SINGH,OKL,26,30,18,12,8.3,2.7,0.8,2.9,28.7,0.6,2.2,27.3,0.4,0.6,76.5,0.1,0.9,1,0.4,0.4,0.4,0.1,0.7,5.8,0,0,1.3
435,MAKSYM PUSTOZVONOV,CTN,31,20,7,13,11.9,2.7,1,2.8,33.9,0.4,1.6,25,0.4,0.5,88.9,0.5,1.1,1.6,0.3,0.6,0.5,0.2,1.4,6.2,0,0,-1.3
437,ISHMAEL HOLLIS,SXF,26,3,1,2,5.8,2.7,1,3.3,30,0.7,2.7,25,0,0,0,0.3,1.7,2,0.7,0,0.3,0,0.3,7.1,0,0,-3
438,JEROME SEAGEARS,MHU,25,5,3,2,5.1,2.6,0.4,2,20,0.2,0.8,25,1.6,1.6,100,0,0,0,0.6,0.4,0.4,0,0.8,4.3,0,0,-6.8
439,TOMMY WILLIAMS,ERI,25,40,20,20,10.4,2.6,1,2.8,36.4,0.1,0.6,21.7,0.4,0.6,68,0.7,1.5,2.2,0.6,0.8,0.6,0.5,1.6,8.4,0,0,-3.1
440,DAESUNG LEE,ERI,28,11,4,7,8.6,2.5,0.8,2.2,37.5,0.5,1.5,29.4,0.5,0.7,62.5,0.4,0.5,0.9,1.1,0.6,0.1,0,1.3,4.9,0,0,-5.4
441,CHARLIE MARQUARDT,LIN,23,4,1,3,5.7,2.5,0.8,3.8,20,0.5,2.5,20,0.5,0.5,100,1,0.3,1.3,0.3,0,0.3,0,1.3,5.1,0,0,-3
441,TYRREL TATE,TEX,26,22,9,13,12,2.5,0.8,2.5,31.5,0,0.6,7.7,0.9,1.2,74.1,0.4,1.4,1.7,0.6,0.7,0.3,0.1,1.4,6.1,0,0,-1.5
443,IAN BAKER,SBL,25,9,5,4,7.2,2.4,0.8,2.6,30.4,0.4,1.1,40,0.4,0.6,80,0.2,0.7,0.9,1,1,0.2,0,0.6,4.7,0,0,-1.8
444,L.J. ROSE,SLC,24,17,7,10,10.2,2.4,0.8,2,41.2,0.4,1.1,38.9,0.4,0.4,85.7,0.2,0.8,1,2.2,0.9,0.5,0,0.6,7.5,0,0,-0.8
445,RAVEN LEE,SCW,25,5,3,2,8.3,2.4,0.8,2.6,30.8,0.4,1.2,33.3,0.4,0.4,100,0.2,0.4,0.6,0.2,1,0.6,0,0.6,4.2,0,0,-4.2
446,DOMINIC JAMES,GBO,31,11,2,9,9.8,2.3,1.1,2.7,40,0,0.5,0,0.1,0.2,50,0.3,1,1.3,1.7,0.8,0.5,0,0.9,6.9,0,0,0.1
447,ERON HARRIS,WIS,24,12,1,11,6.9,2.3,0.5,1.5,33.3,0.5,0.8,60,0.8,0.8,90,0.1,0.6,0.7,0.4,0.6,0.3,0,0.9,3.8,0,0,0.8
448,MARK TYNDALE,MHU,32,10,6,4,16.4,2.2,0.8,2.1,38.1,0,0.4,0,0.6,1,60,1.8,3.1,4.9,2.5,0.7,0.7,0.5,1,14.7,0,0,5.5
449,NAJEAL YOUNG,SCW,24,28,12,16,9.2,2.2,0.8,2.3,35.9,0.1,0.4,18.2,0.5,0.8,56.5,0.4,1.4,1.9,0.4,0.7,0.3,0.1,1.2,5.4,0,0,-0.5
450,KEVIN HARDY,RGV,25,31,16,15,11.7,2.1,1,1.9,50.8,0,0.1,0,0.1,0.3,40,0.7,1,1.7,1.8,0.8,1.1,0.3,0.7,10.4,0,0,1
451,ANTHONY WALKER,TEX,24,27,15,12,8.3,2,0.8,1.3,60,0,0,0,0.5,0.7,68.4,0.8,1,1.8,0.1,0.3,0.2,0.5,1.2,6.3,0,0,-3.1
452,BUAY TUACH,WES,23,23,16,7,7.7,2,0.7,1.6,45.9,0.3,0.6,53.8,0.2,0.3,83.3,0.3,0.6,0.9,0.2,0.4,0.2,0.1,0.7,3.8,0,0,-2.8
452,CHRIS ANDERSON,GRD,25,11,4,7,10.2,2,1,2.3,44,0,0,0,0,0.1,0,0.8,1.4,2.2,0.5,0.7,0.4,0.7,1.8,7.8,0,0,0.4
452,CHRIS BRASWELL,ERI,28,1,0,1,14.8,2,1,3,33.3,0,2,0,0,0,0,0,3,3,2,1,0,0,3,7.6,0,0,8
452,KENDAL YANCY,AUS,23,2,1,1,6.7,2,0.5,3,16.7,0,1.5,0,1,2,50,0,2,2,0.5,0,1,0,0,8.2,0,0,1.5
452,NNANNA EGWU,GRD,25,1,1,0,4.1,2,1,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1
457,MICHAEL ORRIS,FWN,23,20,8,12,15.5,2,0.8,2.4,31.9,0.1,0.4,12.5,0.4,0.6,72.7,0.4,1.3,1.7,3.1,1.3,0.4,0.2,1.9,9,0,0,-5.7
458,ANDRE WASHINGTON,RAP,25,26,17,9,5.2,1.8,0.7,1.6,41.5,0,0,0,0.5,0.7,72.2,0.5,0.7,1.2,0.2,0.4,0.1,0.4,1.2,4.7,0,0,-1.2
459,PRINCETON ONWAS,WES,24,3,3,0,9.1,1.7,0.3,1.7,20,0,0.7,0,1,1.3,75,1,0.7,1.7,0.3,0.7,0.3,0,1.3,4.5,0,0,0
459,SIDY DJITTE,OKL,24,9,0,9,8.7,1.7,0.7,1.7,40,0,0,0,0.3,0.4,75,1,1.8,2.8,0.2,1.6,0.2,0.3,1.9,5.4,0,0,-5
459,WESLEY DA SILVA,GRD,21,3,1,2,9.8,1.7,0.7,2.3,28.6,0.3,1.3,25,0,0,0,0.7,0.3,1,0.3,1,0.3,0,0,3.4,0,0,-7.3
462,REGGIS ONWUKAMUCHE,LAK,26,47,26,21,12.5,1.6,0.6,1.5,43.5,0,0,0,0.3,0.9,37.2,1.1,2.2,3.3,0.4,0.6,0.4,0.4,2,8.1,0,0,-0.8
463,GEORGE DE PAULA,RGV,22,10,4,6,4.7,1.4,0.4,0.7,57.1,0.3,0.4,75,0.3,0.4,75,0.1,0,0.1,0.5,1.1,0,0,0.5,1.2,0,0,0.1
464,STEVEN GREEN,NAS,25,6,4,2,4.8,1.2,0.5,1.2,42.9,0.2,0.5,33.3,0,0,0,0.2,0.5,0.7,0.2,0,0.2,0,0.2,2.7,0,0,-0.3
465,ALEX MARZETTE,WIS,25,4,0,4,6.6,1,0.3,1.5,16.7,0,0,0,0.5,1,50,0,1.3,1.3,0.5,0,0.3,0,0,4,0,0,0.8
465,WALLY ELLENSON,OKL,24,3,1,2,2.5,1,0.3,1.3,25,0.3,1,33.3,0,0,0,0.3,0.7,1,0,0,0,0,0.3,2.2,0,0,3
467,CHRIS FLEMMINGS,RAP,24,4,1,3,3.6,0.8,0.3,0.5,50,0.3,0.5,50,0,0,0,0.3,0.3,0.5,0.3,0.3,0,0,0.3,1.5,0,0,2.3
468,DAMONTE DODD,MNE,24,3,0,3,7.2,0.7,0.3,1.7,20,0,0,0,0,0,0,0.7,0.7,1.3,0.3,0.7,0.3,0.3,2.3,4.1,0,0,-3.3
468,TYRELL CORBIN,NAS,25,9,3,6,4.3,0.7,0.3,1,33.3,0,0.6,0,0,0,0,0,0.4,0.4,0.6,0,0.1,0,0.3,2.4,0,0,-0.4
468,ZACH ANDREWS,NAS,33,3,2,1,6.9,0.7,0.3,0.7,50,0,0.3,0,0,0.3,0,0,2,2,0,0.7,0.3,0,1.7,3.4,0,0,-7
471,MALIK DIME,NAS,25,7,3,4,4.3,0.1,0,0.1,0,0,0,0,0.1,0.3,50,0.1,0.7,0.9,0.1,0.6,0,0.3,0.9,1.7,0,0,-0.9
472,BRUCE MASSEY,GRD,27,1,1,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.5,0,0,-11
472,CALEB WHITE,LAK,24,2,2,0,3.7,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4
472,CARLOS LOPEZ,DEL,28,1,0,1,3.8,0,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,2,3.9,0,0,0
472,CULLEN RUSSO,OKL,24,2,1,1,2.8,0,0,0.5,0,0,0.5,0,0,0,0,0,1,1,0,0,0,0.5,0.5,2.7,0,0,4
472,DEVIN CARTER,IWA,24,1,0,1,2.7,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0.5,0,0,-1
472,LAQUINTON ROSS,TEX,26,2,1,1,4.3,0,0,2,0,0,0.5,0,0,0,0,0,1,1,0,0,0.5,0,0,2.7,0,0,-2
472,LERON BARNES,MNE,24,1,0,1,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2
472,MAX HOOPER,WES,23,1,1,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
472,THERON LAUDERMILL,ACC,28,1,1,0,1.2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-3
472,TRE'LUN BANKS,IWA,23,1,0,1,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,4
472,TYREE MURRAY,RNO,27,1,1,0,1.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
472,ZEEK WOODLEY,IWA,23,4,3,1,2.4,0,0,0.5,0,0,0.3,0,0,0,0,0,0,0,0,0,0.3,0,0.3,0.8,0,0,-2
