,PLAYER,TEAM,AGE,GP,W,L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,TOV,STL,BLK,PF,FP,DD2,TD3,+/-
384,ELIJAH BROWN,GRD,24,10,3,7,14.6,5.4,2,5.7,35.1,0.5,2.7,18.5,0.9,1.1,81.8,0.5,1.4,1.9,0.7,1.2,0.5,0,1.3,9,0,0,-4
384,JORDAN BARNETT,FWN,23,35,7,28,18.5,5.4,2.2,4.1,52.8,0.6,2,29.6,0.5,0.5,84.2,0.9,2.2,3.1,0.8,0.5,0.7,0.7,1.3,14,0,0,-4.5
386,DEANDRE DANIELS,TEX,27,8,2,6,17.6,5.4,2.3,5.5,40.9,0.3,1.9,13.3,0.6,1,62.5,1.8,3.1,4.9,1,0.4,0.1,1.3,2,16.5,1,0,-5.4
387,KYLE WASHINGTON,SXF,25,16,2,14,10.1,5.3,2.3,4.6,49.3,0.4,1,37.5,0.4,0.8,53.8,1.7,1.7,3.4,0.1,0.8,0.3,0.3,2.2,10.3,0,0,-0.6
388,QUINTON CHIEVOUS,CAP,26,22,9,13,14.7,5.3,1.9,3.4,54.7,0.3,0.9,35,1.2,1.5,79.4,0.9,1.7,2.6,0.7,0.9,0.4,0.1,2.2,10,0,0,-3.5
389,DIKEMBE DIXSON,CAP,22,12,7,5,9.4,5.3,1.8,3.4,51.2,0.8,1.5,50,1,1.3,80,0.4,0.9,1.3,0.2,0.6,0.4,0.1,1.1,8,0,0,-2.1
390,CHRISTIAN WATFORD,RAP,28,48,28,20,18.8,5.2,1.7,4.8,34.5,1.3,3.8,33.7,0.6,0.7,85.3,0.4,2.7,3.1,0.8,0.4,0.5,0.2,1.6,12.1,0,0,-2.6
391,ANTHONY WALKER,STO,25,37,21,16,13.6,5.2,2.2,3.5,61.5,0,0,0,0.9,1.5,56.1,1.6,2.1,3.7,0.4,1.2,0.4,1.3,2.3,13.8,1,0,-1.5
392,LAQUINTON ROSS,MHU,27,21,4,17,14.9,5.1,1.9,4.6,40.6,0.4,1.4,31,1,1.4,69,1,2.1,3.1,0.8,0.9,0.5,0.4,1.7,12,0,0,-1.1
393,KENDALL GRAY,LIN,27,5,4,1,6.6,5,1.4,2,70,0,0,0,2.2,2.8,78.6,1.6,0.6,2.2,0.2,0.6,0.2,0.4,2,9.1,0,0,-4.2
393,MARC LOVING,ACC,24,33,17,16,16.8,5,1.8,4.7,37.8,0.9,3.1,30.1,0.5,0.6,84.2,0.8,2.5,3.3,0.6,0.7,0.4,0.6,1.9,12.3,0,0,-0.5
393,MICHAEL BRYSON,DEL,24,4,1,3,12.2,5,1.8,3.8,46.7,1,2.3,44.4,0.5,1.5,33.3,0.3,1,1.3,0.3,0.5,0.3,0.5,2.3,8.6,0,0,3
396,DEMETRI MCCAMEY,AUS,30,25,8,17,15.8,5,2,5,40.5,0.6,2.1,28.3,0.3,0.3,100,0.2,1.4,1.6,2.1,1,0.5,0.1,1.4,10.8,0,0,-0.8
397,JEFF ROBERSON,MNE,22,36,15,21,20.7,4.9,1.8,4.5,40.1,0.7,2.1,33.8,0.6,0.8,81.5,0.8,3,3.8,1.2,0.9,0.4,0.2,2.3,12.1,0,0,1.3
398,MYCK KABONGO,RAP,27,33,20,13,13.2,4.9,1.7,5,33.3,0.2,1.6,15.1,1.3,1.9,69.4,0.2,1.3,1.4,1.9,1.2,0.6,0.1,1.7,10.2,0,0,-2.1
399,QUENTON DECOSEY,SLC,25,16,9,7,13.2,4.9,2,4.8,42.1,0.1,0.9,7.1,0.8,0.9,86.7,0.6,1.4,2.1,1.3,1.4,0.4,0.2,1.3,9.5,0,0,0.4
400,MAVERICK ROWAN,MNE,22,15,5,10,13.6,4.9,1.9,4.7,40.8,0.6,2.3,26.5,0.4,0.6,66.7,0.3,1.3,1.7,0.2,0.9,0.2,0.2,1.6,7.5,0,0,-5.3
401,ZACH SMITH,GBO,23,44,23,21,18.9,4.8,2.1,3.5,59.9,0,0.2,25,0.7,1.3,50,1.5,3.9,5.4,1.2,0.8,0.5,1.2,2,17.4,1,0,-2.1
402,L.G. GILL,IWA,24,35,13,22,14.3,4.8,2,3.8,53.8,0.1,0.2,71.4,0.6,1.1,56.4,1.2,1.4,2.7,0.4,0.5,0.3,0.2,2.2,9.6,0,0,-2.2
403,COREY HENDERSON,AUS,23,5,2,3,19.2,4.8,1.6,6.2,25.8,0.6,2.8,21.4,1,1.6,62.5,0.2,1,1.2,1.4,1.4,0.4,0,2,8.1,0,0,-3.6
404,UCHENNA IROEGBU,STO,22,3,2,1,10.7,4.7,1.3,3,44.4,0.7,1,66.7,1.3,1.3,100,0,0.3,0.3,0.3,0.7,0,0.3,1.7,5.9,0,0,1.7
405,KYLE RANDALL,DEL,27,25,10,15,16.3,4.6,1.6,4.4,36,0.5,1.6,33.3,0.9,1.3,69.7,0.2,1.2,1.4,2.2,1.5,0.6,0,1.1,10,0,0,0.2
406,CHANCE COMANCHE,CTN,23,27,14,13,13.8,4.6,1.4,3.3,43.8,0,0,0,1.7,2.2,79.7,1.7,2.4,4.1,0.6,0.7,0.2,0.7,2.3,12.5,1,0,-1.2
407,GYORGY GOLOMAN,WES,23,50,29,21,13,4.6,1.6,3.7,42.8,0.6,1.7,35.3,0.8,1.4,56.9,0.8,1.9,2.7,0.5,0.6,0.4,0.8,1.8,11.5,0,0,-0.7
408,WILL DAVIS,LIN,26,10,9,1,11.5,4.6,2.2,3.9,56.4,0.2,0.3,66.7,0,0.1,0,1.2,1.7,2.9,0.6,0.5,0.1,0.6,0.8,10.6,0,0,-0.2
409,JON OCTEUS,WCB,27,31,14,17,20.7,4.5,1.6,4.3,37.9,0.6,1.6,36.7,0.7,1.4,54.8,0.6,3,3.6,1.9,1,0.5,0.3,1.9,13.2,0,0,-0.5
410,AJ MOSBY,ERI,23,19,7,12,15.9,4.5,1.8,4.1,43.6,0.7,1.8,37.1,0.3,0.3,83.3,0.2,1.5,1.7,1.9,0.8,0.8,0.2,1.5,11.5,0,0,-1.5
411,JUSTIN JACKSON,LAK,22,10,5,5,18.1,4.5,1.7,5,34,0.6,2.9,20.7,0.5,0.7,71.4,1.4,2.5,3.9,0.7,1.2,0.6,0.3,1.5,11.7,0,0,1.1
412,AKEEM SPRINGS,SLC,25,13,5,8,15.6,4.5,1.5,4.8,31.7,1,3.5,28.3,0.4,0.4,100,0.1,1.2,1.2,0.9,0.3,0.3,0.2,0.8,8.4,0,0,-6.3
413,DALLAS LAUDERDALE,MNE,30,29,11,18,18.5,4.4,2,2.8,73.8,0,0,0,0.3,0.9,37,1.4,2.9,4.3,0.8,0.9,0.1,1.3,2.1,14.5,0,0,-3.8
414,EVAN SMOTRYCZ,IWA,27,29,8,21,14.1,4.4,1.3,3.6,36.9,0.8,2.1,37.7,1,1.1,84.8,0.1,3,3.1,0.8,1,0.5,0.4,2,11,0,0,-0.3
415,ISAIAH WILKINS,GBO,23,48,23,25,24.6,4.4,1.6,3.9,42.2,0.7,2,34.7,0.4,0.5,76.9,0.9,3.2,4.1,1.9,0.6,0.6,0.9,1.9,16,0,0,1.4
416,TYRIUS WALKER,WES,23,4,1,3,13.3,4.3,1.8,3.3,53.8,0.8,2,37.5,0,0,0,0,2.3,2.3,0.3,0.8,0.5,0,1.3,8.1,0,0,1
417,JOSH NEWKIRK,LIN,25,35,21,14,10.7,4.2,1.5,3.7,38.9,0.7,1.9,35.3,0.6,0.8,77.8,0.1,0.7,0.9,1.2,0.6,0.3,0.1,1.2,7.4,0,0,1.1
418,JE'LON HORNBEAK,FWN,25,22,10,12,13.5,4.2,1.4,3.3,41.1,1.2,2.5,47.3,0.3,0.5,60,0.2,0.9,1.1,1.5,0.8,0.6,0.2,1.5,9.4,0,0,1
419,KEVIN YOUNG,SCW,29,41,29,12,15.7,4.2,1.7,3.2,52.7,0,0.1,0,0.8,1.3,60,2.2,2.7,4.9,1.3,1.1,1,0.5,1.7,15.3,2,0,0
420,KEVIN OLEKAIBE,LIN,26,6,5,1,15.4,4.2,1.2,4.7,25,1,4,25,0.8,1,83.3,0,0.7,0.7,1.3,0,0.2,0.3,1.3,8.5,0,0,-2.5
421,KHADEEM LATTIN,NAS,24,39,18,21,14.2,4,1.6,3.2,50.4,0.1,0.3,20,0.8,1,81.6,2.2,2.9,5.1,0.6,0.8,0.7,0.9,2.3,15,1,0,1.2
422,NIGEL JOHNSON,CTN,24,4,2,2,8.9,4,1.5,4.3,35.3,0.5,1.3,40,0.5,0.5,100,0.3,0.5,0.8,0.5,0.5,0.5,0,0.8,6.7,0,0,-1.3
423,GERARD TARIN,SXF,22,23,11,12,8.2,3.8,1.3,2.5,52.6,0.2,0.5,41.7,1,1.7,56.4,0.9,2.1,3,0.2,0.5,0.2,0.1,1,8,0,0,-1.7
424,DONTE INGRAM,TEX,22,42,13,29,15.3,3.7,1.4,3.7,37.6,0.6,2.2,29.3,0.2,0.5,52.6,0.6,1.6,2.2,0.6,0.3,0.4,0.1,0.9,8.4,0,0,-2.6
425,JON HORFORD,GRD,27,21,14,7,17.5,3.7,1.5,3,50,0.1,0.5,27.3,0.5,0.6,76.9,2.4,4.7,7.1,1,1,0.3,0.4,3,14.6,0,0,2.6
426,EVAN TAYLOR,ACC,23,20,10,10,12.3,3.7,1.3,3.6,36.1,0.6,1.7,36.4,0.5,0.8,60,0.3,1.1,1.4,0.5,0.2,0.6,0.2,1.5,7.9,0,0,-3.1
427,DEVIN SWEETNEY,CAP,31,17,9,8,10.2,3.6,1.4,3.6,37.7,0.5,1.8,30,0.4,0.4,100,0.3,1.5,1.8,0.4,0.8,0.4,0.1,1.3,7.1,0,0,-1.4
428,ELIJAH STEWART,STO,23,31,12,19,10.9,3.6,1.3,3.6,36,0.5,2,27.4,0.5,0.5,87.5,0.3,0.9,1.2,0.6,0.4,0.4,0.2,0.8,7.1,0,0,-0.9
429,DEVON BOOKERT,AUS,26,12,3,9,16.2,3.5,1.4,3.6,39.5,0.7,2,33.3,0,0,0,0.3,1.2,1.4,3.6,1.1,0.5,0.3,1.8,11.7,0,0,-4.3
429,GARY TALTON,SXF,29,2,2,0,15.5,3.5,1,4.5,22.2,0.5,1,50,1,1,100,0.5,1,1.5,3.5,1.5,0,0.5,0.5,10.6,0,0,0.5
429,KETHAN SAVAGE,WES,25,4,1,3,10.2,3.5,1.3,3,41.7,0.5,1,50,0.5,2,25,0,1,1,1,0,0.3,0.3,1.3,7.7,0,0,0.8
429,MICHAEL ORRIS,CAP,24,4,1,3,12.9,3.5,1.5,4.3,35.3,0.3,0.8,33.3,0.3,0.5,50,0.3,0.5,0.8,2.3,1.3,0.5,0.3,1.3,8.8,0,0,-2.3
433,MIKE DAVIS,CAP,30,22,11,11,10.5,3.5,1.5,2.9,50.8,0,0.1,0,0.5,0.6,85.7,0.6,2,2.7,0.6,0.7,0.4,0.2,1.4,8.7,0,0,-1.7
434,ANDRE SPIGHT,WIS,24,9,3,6,16,3.3,1.3,4.2,31.6,0.7,3,22.2,0,0,0,0.2,0.7,0.9,0.8,0.1,0.3,0.1,0.7,6.8,0,0,-5
434,JAY-R STROWBRIDGE,MHU,31,6,2,4,14.8,3.3,1,4.7,21.4,0.3,1.7,20,1,1.2,85.7,0.2,1.2,1.3,2,1,0.2,0,1.3,7.4,0,0,-6.5
436,JOHN DAWSON,GBO,24,29,13,16,12.6,3.1,1.1,3.1,35.2,0.8,2.1,37.1,0.1,0.1,50,0.3,1.2,1.5,1.4,0.8,0.4,0.2,2,8.2,0,0,-2.2
437,JARED SAM,FWN,24,26,9,17,10.5,3,1.1,2.8,39.2,0,0.1,33.3,0.8,1,76.9,1.1,1.7,2.7,0.5,0.2,0.4,0.2,0.8,8.5,0,0,-4.2
438,HARRY RAFFERTY,SXF,25,4,0,4,19.1,3,1.3,4.8,26.3,0.5,3.3,15.4,0,0,0,0,1.3,1.3,2,0.5,0.5,0,2.3,8.5,0,0,-5.5
438,KARRINGTON WARD,WCB,26,2,1,1,9.4,3,1,2,50,0.5,1.5,33.3,0.5,0.5,100,0,2,2,0,0.5,0.5,0.5,1,7.9,0,0,3.5
440,BUAY TUACH,WES,24,13,8,5,12.7,2.8,1.2,2.5,45.5,0.4,1.4,27.8,0.1,0.2,50,0.2,1.7,1.8,0.6,0.5,0.5,0.2,1.2,7.5,0,0,-2.5
441,UCHE OFOEGBU,RAP,25,12,9,3,9.1,2.8,1.1,3.4,31.7,0,0.6,0,0.6,0.8,70,0.7,0.7,1.3,0.5,0.8,0.1,0,1.4,4.6,0,0,-1.6
442,ISMAEL SANOGO,LIN,22,23,19,4,10,2.7,1,2.7,36.1,0.4,1.4,28.1,0.4,0.6,71.4,0.5,2.1,2.6,0.6,0.7,0.3,0.5,1.4,8.4,0,0,-5.6
443,C.J. ANDERSON,SXF,23,39,16,23,13.4,2.7,0.9,2.5,37.8,0.2,0.7,31,0.6,0.7,82.1,0.7,1.6,2.3,1.4,0.8,0.3,0.1,1.5,7.8,0,0,0.9
444,JAY WRIGHT,LAK,24,30,17,13,8.9,2.7,1,2.3,42.6,0.2,0.8,20,0.6,0.9,66.7,0.2,0.5,0.7,0.7,0.3,0.4,0,1.1,5.6,0,0,-0.5
445,TERRENCE DRISDOM,DEL,26,14,6,8,11.3,2.6,1.1,2.7,39.5,0.4,0.6,55.6,0.1,0.1,50,0.4,1.5,1.9,0.9,0.4,0.7,0.1,1,8.4,0,0,0.5
446,PHILLIP CARR,CTN,23,23,9,14,8.4,2.5,0.9,2.6,35.6,0.2,0.8,22.2,0.5,0.9,60,0.6,1.5,2,0.2,0.5,0.1,0,1.2,5.2,0,0,-4.1
447,ISAAC HAMILTON,CTN,25,31,14,17,10.3,2.5,0.9,3.1,30.2,0.3,1.3,22.5,0.4,0.5,73.3,0.4,1.4,1.7,1.3,0.6,0.5,0.1,0.8,7.7,0,0,0.1
448,JARVIS VARNADO,MHU,31,6,4,2,7.5,2.5,0.7,1.3,50,0,0,0,1.2,1.8,63.6,1,1.2,2.2,0,1.2,0,0.3,1.3,4.9,0,0,-5.7
448,MARCUS POSLEY,SXF,25,2,2,0,10.9,2.5,1,5,20,0.5,4,12.5,0,0,0,0,2,2,1,1,1,0.5,1,9.9,0,0,2.5
450,TOMMY WILLIAMS,ERI,26,11,5,6,8.9,2.5,1.1,2.5,44.4,0.1,0.8,11.1,0.2,0.3,66.7,0.8,1.9,2.7,0.9,0.8,0.3,0.3,1.3,7.9,0,0,-2.6
451,TYRELL CORBIN,STO,26,17,10,7,9.9,2.4,0.8,2.7,30.4,0.4,1.2,33.3,0.4,0.6,54.5,0.2,1,1.2,1.4,0.6,0.4,0,0.8,6.5,0,0,-2.5
452,JEFFREY COBY,AUS,25,3,0,3,13.3,2.3,1,3.3,30,0.3,1.3,25,0,0,0,1,4,5,0.3,0.3,0.7,0.3,1.7,11.5,0,0,-0.3
452,REGGIS ONWUKAMUCHE,LAK,27,27,19,8,14.4,2.3,0.9,1.4,59,0.1,0.3,57.1,0.5,0.9,54.2,0.9,1.3,2.2,0.8,1.1,0.3,0.4,2.3,7.2,0,0,0.1
452,TRE'SHAUN FLETCHER,SLC,24,9,5,4,7.8,2.3,0.9,2.1,42.1,0.6,1.6,35.7,0,0,0,0,0.7,0.7,0.4,0.6,0.1,0.1,1.1,3.9,0,0,-3.2
455,CAMERON RUNDLES,AUS,31,21,11,10,11.8,2.2,0.8,2,39,0.2,0.9,22.2,0.5,0.7,78.6,0.1,1,1.1,1.2,0.8,0.3,0,1.8,5.7,0,0,-2.2
456,CONNOR BURCHFIELD,SXF,24,13,6,7,9,2.2,0.8,2.4,32.3,0.4,1.6,23.8,0.2,0.4,60,0.1,1.1,1.2,0.5,0.5,0.2,0,0.5,4.4,0,0,-3.5
457,MAREIK ISOM,SLC,24,20,8,12,12.6,2.2,0.8,2.8,27.3,0.4,1.7,20.6,0.3,0.4,75,0.8,1.4,2.1,0.3,0.4,0.4,0.2,1.9,6.5,0,0,-4.5
458,JALEEL COUSINS,SCW,25,26,20,6,5.5,2,0.7,1.4,50,0.1,0.1,100,0.5,0.8,63.6,0.5,0.7,1.2,0.4,0.8,0.4,0.2,1.3,4.9,0,0,-0.8
458,JAMEEL MCKAY,WCB,26,2,1,1,6.1,2,1,1,100,0,0,0,0,0,0,0,1.5,1.5,0.5,0.5,0.5,0,1,5.6,0,0,-0.5
460,AUSTIN CHATMAN,SXF,26,14,9,5,10.5,1.9,0.7,2.1,34.5,0.5,1.4,35,0,0.1,0,0.2,0.6,0.9,1.5,0.8,0.4,0,1.9,5.5,0,0,-2.1
461,AMJYOT SINGH,WIS,27,13,5,8,9.8,1.8,0.7,2.6,26.5,0.4,1.8,20.8,0,0,0,0.2,0.8,1,0.7,0.5,0.1,0.2,1.1,4.2,0,0,-3
462,MATTHEW FISHER-DAVIS,WES,23,11,4,7,7.7,1.7,0.5,2.2,25,0.4,1.8,20,0.3,0.5,60,0.2,0.6,0.8,0.3,0.3,0.3,0,1,3.7,0,0,0.5
463,STANFORD ROBINSON,RGV,23,11,8,3,7.4,1.6,0.5,2.9,18.8,0,1.1,0,0.5,1.2,46.2,0.5,1.1,1.5,0.8,0.7,0.7,0.2,1.5,6.7,0,0,-1.6
464,RANDY HAYNES,GRD,24,5,1,4,6.9,1.6,0.6,2.4,25,0,0,0,0.4,0.4,100,0.2,0.4,0.6,0.4,0.2,0,0,0.4,2.7,0,0,-4.6
465,A.J. DAVIS,DEL,24,2,2,0,14.8,1.5,0.5,1,50,0,0,0,0.5,1,50,2,1,3,0.5,0.5,0,0,3.5,5.4,0,0,-6
465,JORDAN ADAMS,RGV,24,2,1,1,3.6,1.5,0.5,1.5,33.3,0.5,1,50,0,0,0,0,0.5,0.5,1,0.5,1,0,1,6.1,0,0,4.5
465,LENJO KILO,DEL,25,2,1,1,1.9,1.5,0.5,1.5,33.3,0.5,0.5,100,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0,1
468,KENTRELL BARKLEY,RGV,22,7,4,3,7.8,1.4,0.6,1.9,30.8,0,0.3,0,0.3,0.3,100,0.4,0.7,1.1,0.4,0.1,0,0.1,1.3,3.7,0,0,-8.3
469,JARQUEZ SMITH,LAK,24,3,2,1,6.1,1.3,0.7,2,33.3,0,0,0,0,0,0,1.3,1.7,3,0.7,0.3,0,0.3,1.3,6.6,0,0,-2
470,ISMAILA KANE,MHU,21,26,14,12,7.9,1.3,0.4,1.4,29.7,0.1,0.6,20,0.3,0.5,64.3,0.4,1.3,1.7,0.2,0.2,0.2,0.3,1,5,0,0,0.6
471,NATE HICKMAN,WES,24,7,3,4,7.7,1.1,0.4,1.9,23.1,0.1,0.9,16.7,0.1,0.3,50,0,1.1,1.1,0.6,0.4,0.6,0,1,4.7,0,0,-4
472,ANTHONY ROBERSON,OKL,24,11,6,5,9.4,1.1,0.5,2,27.3,0,0.4,0,0,0,0,0.5,1.5,2.1,0.1,0.5,0.3,0.2,1.3,4.6,0,0,-4.3
473,DEMETRE RIVERS,MNE,23,2,0,2,7.1,1,0.5,2.5,20,0,1.5,0,0,0,0,0.5,0.5,1,0,0.5,0,0,1,1.7,0,0,-5.5
473,KYLE BENJAMIN,SLC,27,2,0,2,13.5,1,0,1.5,0,0,0,0,1,2,50,0.5,3.5,4,0,0.5,0,0,2.5,5.3,0,0,-3.5
473,OLEKSANDR KOBETS,CAP,23,3,1,2,2.6,1,0.3,1,33.3,0.3,0.3,100,0,0,0,1,0,1,0.3,0.3,0,0,0.3,2.4,0,0,-4.3
476,KANELLOS GARBIS,WIS,26,13,0,13,4.9,0.8,0.3,0.6,50,0.1,0.2,50,0.1,0.1,100,0.2,0.4,0.5,0.5,0.4,0.2,0.1,0.5,2.5,0,0,-1.2
477,JULIEN LEWIS,STO,27,5,5,0,10.5,0.6,0.2,1.2,16.7,0.2,0.8,25,0,0,0,0.4,1.8,2.2,0.6,0.2,0,0,2,3.9,0,0,2.6
478,LIAM MCMORROW,OKL,31,2,0,2,5.2,0.5,0,0,0,0,0,0,0.5,1,50,0.5,0,0.5,0.5,0.5,0.5,0,2.5,2.9,0,0,-2.5
479,PRINCE WILLIAMS,IWA,26,5,1,4,16.1,0.4,0.2,2.6,7.7,0,1.2,0,0,0.4,0,0.2,0.6,0.8,1.4,0.6,0.8,0.2,1,5.9,0,0,-1
480,PARKER JACKSON-CARTWRIGHT,WES,23,2,1,1,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5,-1,0,0,-4.5
480,STEPHEN UGOCHUKWU,TEX,23,1,0,1,3.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,-5
480,TERRY MASTON,ACC,23,3,3,0,1.4,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0,2,0,0,-2.7
480,THEO JOHNSON,STO,25,2,2,0,4.2,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0,0,0,0,1.4,0,0,1.5
480,WES VANBECK,SBL,23,2,0,2,7.2,0,0,1,0,0,0,0,0,0,0,0,1.5,1.5,1,0,0,0,0.5,3.3,0,0,-2.5
