,PLAYER,TEAM,AGE,GP,W,L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,TOV,STL,BLK,PF,FP,DD2,TD3,+/-
394,EDDIE STANSBERRY,SCW,24,3,1,2,13.3,3.7,1.3,5,26.7,0.3,3.7,9.1,0.3,0.3,100,0.7,0.3,1,0.7,0.3,1,0.3,0.3,9.5,0,0,-4.3
395,ROBERT BAKER,STO,23,15,7,8,10.4,3.6,1.4,3.1,44.7,0.5,1.5,34.8,0.1,0.3,50,0.8,1.4,2.2,0.4,0.3,0.2,0.7,1.2,9.4,0,0,-4.3
395,TREVEON GRAHAM,LIN,28,5,4,1,16,3.6,1,2.6,38.5,0.2,1.4,14.3,0.8,1.2,66.7,0.4,1.8,2.2,0.2,0.2,0.4,0.4,1.8,8.7,0,0,-3.2
397,DEMARCUS HOLLAND,DEL,27,12,9,3,20.5,3.6,1.3,3.7,36.4,0.6,1.6,36.8,0.3,0.5,50,1.2,2,3.2,1,0.5,0.8,0.1,2.3,10.9,0,0,-3.2
398,BARRA NJIE,DEL,21,7,5,2,13.5,3.6,1.4,3.9,37,0,0.4,0,0.4,1.4,30,1,1.4,2.4,2.4,0.6,0.6,0.1,0.9,11.7,0,0,2.1
398,JERMAINE HALEY,GRG,24,7,4,3,18.4,3.6,1.4,3.4,41.7,0.6,1.6,36.4,0.1,0.1,100,1.9,3.3,5.1,2.4,1,1.1,0.1,2,16.2,0,0,-1.4
400,D.J. JOHNSON,FWN,28,8,4,5,10.5,3.5,1.3,2.8,45.5,0,0,0,0.5,0.9,57.1,1.5,0.8,2.3,0.4,0.8,0.1,0.9,1.6,9,0,0,-3.4
400,JUSTIN WRIGHT-FOREMAN,BIR,24,2,1,1,16.6,3.5,1,7,14.3,0.5,5,10,0.5,0.5,100,0,1,1,0.5,0.5,1,0,0,8,0,0,-12
402,MICHAEL GILMORE,WIS,27,13,5,8,16.1,3.5,1.5,4,38.5,0.2,1.4,11.1,0.2,0.5,50,0.9,3.3,4.2,1.2,1.1,0.8,0.4,2.1,12.7,0,0,-5.2
403,PEDRO BRADSHAW,IWA,23,7,3,4,9.2,3.4,0.9,2.7,31.6,0.4,1.4,30,0.6,0.7,80,0.3,1.6,1.9,0.9,0.7,0.4,0.1,0.4,7.9,0,0,2.6
404,DJ MCCALL,DEL,26,3,0,3,8.5,3.3,1.3,3.3,40,0,1,0,0.3,0.3,100,0.7,1.3,2,1,1.3,0.7,0,1.3,7.9,0,0,-7.7
404,DAZON INGRAM,MNE,24,3,2,1,7.7,3.3,1.7,2.3,71.4,0,0.3,0,0,0.7,0,0.3,1.7,2,2,1.3,0.3,0,0.7,8.4,0,0,0
406,ANDREW HARRISON,WCB,27,4,1,3,11,3.3,0.8,3.5,21.4,0.3,2,12.5,0.8,1.3,60,0.3,1.3,1.5,2.3,1.5,0.8,0,2.3,9.2,0,0,-2.5
407,DERRICK GRIFFIN,TEX,28,5,1,4,8.8,3.2,1.4,2,70,0,0,0,0.2,0.2,100,0.2,1,1.2,0.4,0.4,0.4,0.4,1.4,7.2,0,0,-3
408,JABARI NARCIS,WIS,24,7,2,5,12,3.1,1.1,3.1,36.4,0.4,1.6,27.3,0.3,0.6,50,0.9,1.7,2.6,0.4,1,0.1,0.6,1.7,8,0,0,-5.7
409,JAVION HAMLET,TEX,23,10,5,5,11.5,3.1,1.4,3.7,37.8,0.1,0.7,14.3,0.1,0.4,25,0.4,0.8,1.2,1.4,0.7,0.4,0,0.7,7.1,0,0,0.5
410,ANTHONY TARKE,MCC,24,10,9,1,10.8,3,1.1,2.7,40.7,0.2,1,20,0.3,0.7,42.9,0.6,0.9,1.5,0.4,0.6,0.2,0.6,0.6,7.2,0,0,0.3
410,CASDON JARDINE,SLC,25,1,0,1,5.3,3,1,3,33.3,1,3,33.3,0,0,0,0,0,0,0,1,0,0,1,2,0,0,-14
410,NATE BRADLEY,BIR,24,4,0,4,11,3,1.3,2.3,55.6,0.5,1,50,0,0,0,0,0.5,0.5,0.3,0.5,0.5,0,0.3,5,0,0,-4.8
410,PHILLIP WHEELER,MXC,19,2,2,0,4.8,3,1.5,2,75,0,0,0,0,0.5,0,1,0.5,1.5,0,0,0,0,0.5,4.8,0,0,1
410,TERRANCE FERGUSON,RGV,23,8,4,4,17.8,3,1.1,3.3,34.6,0.1,1.5,8.3,0.4,0.6,60,0.9,1.8,2.6,0.6,1,0.5,0.3,2.4,8.3,0,0,-3.4
410,TERRICO WHITE,LIN,31,2,1,1,7.8,3,1,2.5,40,0.5,2,25,0.5,0.5,100,0,1.5,1.5,0.5,0,0.5,0.5,0,8.6,0,0,-5
410,THEO JOHNSON,WIS,27,1,0,1,22.8,3,1,6,16.7,1,4,25,0,1,0,0,3,3,0,1,0,1,2,8.6,0,0,-19
410,TREVOR JOHN,SCW,26,2,2,0,14.2,3,1,5,20,1,4.5,22.2,0,0,0,0.5,0.5,1,0,0,0,0,1.5,4.2,0,0,-5
418,PERRY JONES III,WCB,30,11,5,6,12.4,2.9,1.3,3.1,41.2,0.2,1,18.2,0.1,0.2,50,0.2,2.1,2.3,0.6,1,0.2,0.6,1.2,8,0,0,-3.1
419,DENZEL MAHONEY,AUS,24,7,2,5,14.9,2.9,1.1,2.9,40,0.6,1.9,30.8,0,0,0,0.4,0.6,1,1,0.3,0.4,0,1.7,6.6,0,0,0.9
420,STEPHEN DOMINGO,FWN,26,17,7,10,19.7,2.8,1,3.6,27.9,0.6,2.7,21.7,0.1,0.3,40,0.9,3.1,3.9,0.9,0.4,0.2,0.3,1.1,10.1,0,0,-1.6
421,ROMARO GILL,RAP,27,7,7,0,10.7,2.7,1.1,1.9,61.5,0,0,0,0.3,0.4,66.7,1.1,2.9,4,0.3,1,0.1,1.4,2,11.7,0,0,4.7
422,DEVEARL RAMSEY,STO,24,15,7,8,11.1,2.7,0.9,3.2,29.2,0.3,1.3,26.3,0.3,0.3,100,0.3,1.4,1.7,1.3,0.3,0.5,0,1.1,7.9,0,0,-2.1
423,ALEX ANTETOKOUNMPO,RAP,20,10,7,3,7.1,2.6,1,1.6,62.5,0.5,1.1,45.5,0.1,0.2,50,0.1,0.9,1,0.1,0.8,0.3,0.2,0.8,4.7,0,0,4.8
424,WILL DAVIS,RAP,29,7,5,2,9.8,2.6,1.3,2.1,60,0,0,0,0,0.1,0,1.4,1.1,2.6,0.9,0.3,0.1,1.1,1.1,10.5,0,0,-4.1
425,CHARLES MATTHEWS,CLC,25,4,1,3,15.1,2.5,0.8,3.3,23.1,0.5,1.5,33.3,0.3,0.3,100,0.5,2,2.5,0.8,1.3,0.3,0.3,1.3,6.9,0,0,-5.8
425,RON ARTEST III,DEL,22,4,3,1,11.1,2.5,1,3.5,28.6,0,0.5,0,0.3,0.3,100,0.8,0.8,1.5,0,0.5,0,0,1,3.8,0,0,-9
427,DEVIN WHITFIELD,MHU,23,3,0,3,16.4,2.3,1,2.7,37.5,0.3,1.3,25,0,0,0,0,1.3,1.3,0.7,0.3,0,0,0.7,4.6,0,0,-7.3
428,UCHENNA IROEGBU,CPS,25,7,3,4,11.5,2.1,0.6,3.7,15.4,0.1,1.6,9.1,0.4,0.7,60,0,1.3,1.3,2.6,1.6,0.4,0.4,1.7,8.5,0,0,2
429,ANTHONY ROBERSON,OKL,27,5,2,3,13.9,2,0.8,1.8,44.4,0,0.4,0,0.2,0.2,100,0.8,2.4,3.2,1,0.6,0.2,0.6,1.8,9.1,0,0,0
429,ELIJAH MILLSAP,CPS,34,3,1,2,10.3,2,0.3,3.3,10,0,1.3,0,0.7,0.7,100,0.7,2,2.7,0.7,0.7,1.3,0,0.7,9.5,0,0,-1.7
429,JORDAN TUCKER,RGV,23,4,3,1,6,2,0.8,3.3,23.1,0.5,1.8,28.6,0,0,0,0.5,1.3,1.8,0,0,0,0,0.8,4.1,0,0,0.8
429,JOSH SHARKEY,DEL,24,1,0,1,21,2,0,5,0,0,3,0,1,1,100,0,2,2,3,1,1,0,2,10.9,0,0,-5
429,STEPHAN HICKS,FWN,29,2,0,2,16.7,2,0.5,2,25,0,1,0,0.5,0.5,100,0,3,3,0,1,0,0.5,1.5,6.1,0,0,-9
429,VIT KREJCI,OKL,21,1,1,0,10.8,2,1,4,25,0,3,0,0,0,0,1,0,1,2,1,0,0,5,5.2,0,0,-4
435,ZAIRE WADE,SLC,20,12,3,9,18.6,1.8,0.7,2.5,26.7,0.3,1.3,18.8,0.2,0.3,66.7,0.6,1.8,2.3,1.3,0.8,0.8,0.4,1.8,9.3,0,0,-0.3
436,DYLAN SMITH,LAK,24,3,1,2,6,1.7,0.7,3,22.2,0.3,1.7,20,0,0.3,0,0,0.3,0.3,0.3,0.7,0,0.3,1,2.9,0,0,-7.3
436,TREY LANDERS,CLC,23,12,1,11,17.4,1.7,0.7,1.7,40,0.2,0.6,28.6,0.1,0.6,14.3,0.9,2.3,3.3,0.8,0.8,0.4,0.3,2.2,8.3,0,0,1.3
438,TYLER ROBERSON,DEL,27,5,5,0,13.5,1.6,0.8,3.2,25,0,0,0,0,0,0,1.4,2.4,3.8,0.8,0.6,0.4,0.2,1.6,8.6,0,0,-2.6
439,JIBREEL FAULKNER,RGV,25,2,1,1,12.4,1.5,0.5,4,12.5,0.5,3,16.7,0,0,0,1,0.5,1.5,0.5,0.5,0.5,0,0,5.1,0,0,1
439,RODNEY PRYOR,STO,29,4,2,2,2.7,1.5,0.5,1.3,40,0.5,1,50,0,0,0,0.3,0.5,0.8,0.3,0.3,0,0,0.3,2.5,0,0,0
441,DEVONTAE SHULER,CCG,24,7,6,1,7.7,1,0.4,2.7,15.8,0.1,1.6,9.1,0,0,0,0,0.4,0.4,0.4,0,0.3,0,0.3,3,0,0,0.3
441,JABARI CRAIG,MCC,26,2,2,0,3.6,1,0.5,1.5,33.3,0,0,0,0,0,0,1,1,2,0,0.5,0,0,0,2.9,0,0,-5
441,JUWAN STATEN,MNE,29,2,1,1,9.1,1,0.5,2,25,0,0,0,0,0,0,0,0.5,0.5,1,0,0,0,1,3.1,0,0,-6
441,SAM CUNLIFFE,BIR,24,3,2,1,3.1,1,0.3,1.7,20,0.3,1,33.3,0,0,0,0.3,0.7,1,0.3,0.3,0,0,0.3,2.4,0,0,-3
441,TY GADSDEN,MNE,25,2,1,1,5.8,1,0.5,2,25,0,1,0,0,0,0,0,0,0,1,0,0.5,0,0,4,0,0,1.5
446,GARY CHIVICHYAN,IWA,25,6,6,0,3.5,0.8,0.3,1.2,28.6,0.2,0.7,25,0,0,0,0,0,0,0,0.2,0,0,0,0.7,0,0,-2
447,ASTON FRANCIS,LAK,24,3,1,2,9.1,0.7,0.3,3,11.1,0,2,0,0,0,0,0.7,0.7,1.3,1,0.3,0.7,0.7,0.3,7.4,0,0,2.3
447,BRYCE WILLS,CCG,21,3,3,0,13.6,0.7,0.3,1.3,25,0,0,0,0,1,0,0,3.7,3.7,2.3,1,0.3,0,0.7,8.6,0,0,-0.3
449,TYREE WHITE,GBO,25,5,3,2,5.9,0.6,0.2,1.2,16.7,0.2,0.8,25,0,0,0,0.4,1.6,2,0.2,0,0.2,0,0.4,3.9,0,0,-2.4
450,ARTUR LABINOWICZ,IWA,25,3,2,1,7.1,0,0,1.3,0,0,0.7,0,0,0,0,0.7,1.3,2,1,0.7,0,0.3,1.7,4.2,0,0,-0.7
450,JAMARI TRAYLOR,OKL,29,2,1,1,1.7,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5,1.5,0,0,0.5
450,JAYLEN FISHER,FWN,24,1,0,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0
450,KOBI NWANDU,LIN,23,2,1,1,6,0,0,0,0,0,0,0,0,0,0,0,1.5,1.5,0,0,0,0,0.5,1.8,0,0,-6
450,MALIK POPE,GLI,25,1,0,1,15.7,0,0,7,0,0,3,0,0,0,0,1,3,4,1,1,0,1,3,8.3,0,0,-2
450,TY OUTLAW,WIS,26,1,0,1,8.4,0,0,3,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,-13
450,WILLIE JACKSON,SBL,25,1,0,1,5.8,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.2,0,0,-3
